date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,170,131.5785,161,3,54.01,0.7739911764705882,0.31770588235294117,60,optical,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,170,132.74908333333332,167,3,64.72,0.7808769607843137,0.38070588235294117,60,optical,rf,2023-09-19,-127
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,170,125.4045119047619,142,3,55.104,0.737673599439776,0.3241411764705882,60,optical,rf,2023-09-19,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,170,130.69553333333332,152,3,61.238,0.7687972549019607,0.3602235294117647,60,optical,rf,2023-09-19,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,170,120.89925000000001,121,3,57.326,0.7111720588235295,0.3372117647058824,60,optical,rf,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,170,130.40513095238094,156,3,63.36300000000001,0.7670890056022408,0.37272352941176473,60,optical,rf,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,170,136.87083333333334,168,3,59.665,0.8051225490196079,0.3509705882352941,60,optical,rf,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,170,133.16569047619046,160,3,55.504000000000005,0.7833275910364145,0.3264941176470589,60,optical,rf,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,170,131.1225,165,3,66.558,0.7713088235294118,0.3915176470588236,60,optical,rf,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,170,127.50776666666668,156,3,65.259,0.7500456862745098,0.3838764705882353,60,optical,rf,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,170,132.90878333333336,160,3,62.357,0.7818163725490198,0.36680588235294115,60,optical,rf,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,170,129.16053333333332,155,3,57.184,0.7597678431372549,0.3363764705882353,60,optical,rf,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,170,131.44556666666668,158,3,59.313,0.7732092156862745,0.3489,60,optical,rf,2023-09-19,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,170,139.6895833333333,162,3,81.64,0.8217034313725489,0.48023529411764704,60,optical,rf,2023-09-19,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,170,133.66833333333332,164,3,54.46900000000001,0.7862843137254901,0.3204058823529412,60,optical,rf,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,170,140.78101666666666,165,3,54.751999999999995,0.8281236274509803,0.3220705882352941,60,optical,rf,2023-09-19,-22
2023-09-17,evt,20230917T142719_20230917T143337_T20LNR,170,143.24058333333335,170,3,81.57299999999998,0.8425916666666667,0.4798411764705881,60,optical,rf,2023-09-19,-2
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,170,143.6485,170,3,58.528,0.8449911764705883,0.3442823529411765,60,optical,rf,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,170,139.57791666666665,168,3,54.932,0.8210465686274508,0.3231294117647059,60,optical,rf,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,170,142.54133333333334,170,3,75.596,0.8384784313725491,0.4446823529411765,60,optical,rf,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,170,143.40316666666666,170,3,91.28,0.8435480392156862,0.5369411764705883,60,optical,rf,2023-09-19,18
