date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,16.807833333333335,17,2,3.5410000000000004,0.8003730158730159,0.16861904761904764,67,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,16.758499999999998,17,2,3.644,0.7980238095238095,0.17352380952380952,67,optical,rf,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,15.916833333333333,13,2,3.16,0.7579444444444444,0.15047619047619049,67,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,15.402499999999996,10,2,2.9930000000000003,0.7334523809523807,0.14252380952380955,67,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,15.401,9,2,2.949,0.7333809523809524,0.14042857142857143,67,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,15.1535,8,2,2.829,0.7215952380952381,0.13471428571428573,67,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,15.346000000000002,10,2,2.955,0.7307619047619048,0.1407142857142857,67,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,15.1095,10,2,2.946,0.7195,0.1402857142857143,67,optical,rf,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,15.410616666666666,8,2,3.089,0.7338388888888888,0.14709523809523808,67,optical,rf,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,15.0847,6,2,2.874,0.7183190476190476,0.13685714285714287,67,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,15.149499999999998,8,2,3.0629999999999997,0.7214047619047618,0.14585714285714285,67,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,14.81,6,2,2.95,0.7052380952380952,0.14047619047619048,67,optical,rf,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,15.069499999999998,6,2,3.115,0.717595238095238,0.14833333333333334,67,optical,rf,2023-09-09,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,15.206300000000002,6,2,3.4689999999999994,0.7241095238095239,0.16519047619047617,67,optical,rf,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,16.705666666666666,17,2,3.9629999999999996,0.7955079365079365,0.1887142857142857,67,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,17.552,20,2,3.957,0.8358095238095238,0.18842857142857142,67,optical,rf,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,21,18.683,19,2,4.917999999999999,0.8896666666666666,0.23419047619047614,67,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,21,18.866000000000003,20,2,4.999,0.8983809523809525,0.23804761904761904,67,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,21,18.711,19,2,5.3,0.8909999999999999,0.2523809523809524,67,optical,rf,2023-09-09,23
