date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,9.779000000000002,7,1,3.4720000000000004,0.6519333333333335,0.23146666666666668,35,optical,rf,2023-10-24,-252
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,7.918000000000001,5,1,2.8859999999999992,0.5278666666666667,0.19239999999999996,35,optical,rf,2023-10-24,-177
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,7.599,5,1,2.979,0.5066,0.1986,35,optical,rf,2023-10-24,-162
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,15,7.848999999999999,4,1,2.3810000000000002,0.5232666666666667,0.15873333333333334,35,optical,rf,2023-10-24,-152
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,7.164333333333333,4,1,2.7583333333333337,0.4776222222222222,0.1838888888888889,35,optical,rf,2023-10-24,-137
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,6.907333333333333,4,1,2.636333333333333,0.46048888888888884,0.17575555555555553,35,optical,rf,2023-10-24,-127
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,7.105,4,1,2.6940000000000004,0.4736666666666667,0.17960000000000004,35,optical,rf,2023-10-24,-122
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,6.873499999999999,4,1,2.7264999999999997,0.45823333333333327,0.18176666666666666,35,optical,rf,2023-10-24,-117
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,7.331000000000001,5,1,2.9879999999999995,0.4887333333333334,0.19919999999999996,35,optical,rf,2023-10-24,-112
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,7.234,5,1,3.083,0.4822666666666667,0.20553333333333335,35,optical,rf,2023-10-24,-107
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,7.720000000000001,6,1,3.3480000000000003,0.5146666666666667,0.2232,35,optical,rf,2023-10-24,-97
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,8.284,6,1,3.308,0.5522666666666667,0.22053333333333333,35,optical,rf,2023-10-24,-92
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,15,8.207,6,1,3.46,0.5471333333333334,0.23066666666666666,35,optical,rf,2023-10-24,-87
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,8.856666666666667,7,1,3.3176666666666663,0.5904444444444444,0.22117777777777775,35,optical,rf,2023-10-24,-82
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,9.041333333333332,7,1,3.4473333333333342,0.6027555555555555,0.2298222222222223,35,optical,rf,2023-10-24,-67
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,9.145333333333332,7,1,3.3123333333333336,0.6096888888888887,0.22082222222222223,35,optical,rf,2023-10-24,-62
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,8.909,7,1,3.388,0.5939333333333334,0.22586666666666666,35,optical,rf,2023-10-24,-57
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,15,8.808333333333334,7,1,2.8303333333333334,0.5872222222222222,0.18868888888888888,35,optical,rf,2023-10-24,-32
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,15,8.562999999999999,6,1,3.0309999999999993,0.5708666666666666,0.20206666666666662,35,optical,rf,2023-10-24,-27
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,15,8.134666666666668,6,1,2.6076666666666664,0.5423111111111112,0.1738444444444444,35,optical,rf,2023-10-24,-22
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,15,7.727999999999999,5,1,2.2789999999999995,0.5151999999999999,0.1519333333333333,35,optical,rf,2023-10-24,-17
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,15,8.154,7,1,2.316,0.5436,0.15439999999999998,35,optical,rf,2023-10-24,-12
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,15,14.052999999999999,15,1,7.021999999999999,0.9368666666666666,0.4681333333333333,35,optical,rf,2023-10-24,3
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,15,14.154,15,1,6.460999999999999,0.9436,0.4307333333333333,35,optical,rf,2023-10-24,18
2023-11-16,aft,20231116T142709_20231116T143044_T20LNR,15,14.044,15,1,7.321000000000001,0.9362666666666667,0.4880666666666667,35,optical,rf,2023-10-24,23
