date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,6,4.893666666666666,6,1,0.6619999999999999,0.8156111111111111,0.11033333333333332,66,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,6,4.828333333333333,6,1,0.723,0.8047222222222222,0.1205,66,optical,rf,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,6,4.577500000000001,4,1,0.607,0.7629166666666668,0.10116666666666667,66,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,6,4.6095,4,1,0.58,0.76825,0.09666666666666666,66,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,6,4.643,5,1,0.61,0.7738333333333333,0.10166666666666667,66,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,6,4.627999999999999,4,1,0.5860000000000001,0.7713333333333332,0.09766666666666668,66,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,6,4.609999999999999,4,1,0.572,0.7683333333333332,0.09533333333333333,66,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,6,4.537,3,1,0.597,0.7561666666666667,0.09949999999999999,66,optical,rf,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,6,4.676,5,1,0.659,0.7793333333333333,0.10983333333333334,66,optical,rf,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,6,4.5601,3,1,0.569,0.7600166666666667,0.09483333333333333,66,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,6,4.638,4,1,0.618,0.773,0.103,66,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,6,4.575,3,1,0.611,0.7625000000000001,0.10183333333333333,66,optical,rf,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,6,4.771,5,1,0.689,0.7951666666666667,0.11483333333333333,66,optical,rf,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,6,4.596,4,1,0.622,0.766,0.10366666666666667,66,optical,rf,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,6,4.62875,3,1,0.715,0.7714583333333334,0.11916666666666666,66,optical,rf,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,6,5.2026,5,1,1.171,0.8671000000000001,0.19516666666666668,66,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,6,5.432,6,1,1.027,0.9053333333333334,0.17116666666666666,66,optical,rf,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,6,5.629,6,1,1.361,0.9381666666666666,0.22683333333333333,66,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,6,5.618,6,1,1.3130000000000002,0.9363333333333334,0.21883333333333335,66,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,6,5.627,6,1,1.4420000000000002,0.9378333333333333,0.24033333333333337,66,optical,rf,2023-09-09,23
