date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,42,25.221999999999998,5,1,6.915,0.6005238095238095,0.16464285714285715,355,optical,rf,2023-10-04,-167
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,42,25.43916666666667,12,1,7.315166666666667,0.6056944444444445,0.17417063492063495,355,optical,rf,2023-10-04,-117
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,42,24.959,7,1,6.763999999999999,0.5942619047619048,0.16104761904761902,355,optical,rf,2023-10-04,-107
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,42,25.812833333333334,8,1,7.139833333333334,0.6145912698412699,0.16999603174603176,355,optical,rf,2023-10-04,-102
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,42,25.535166666666665,2,1,7.157166666666667,0.6079801587301586,0.17040873015873018,355,optical,rf,2023-10-04,-97
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,42,26.262333333333334,6,1,7.5713333333333335,0.6252936507936508,0.18026984126984127,355,optical,rf,2023-10-04,-92
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,42,23.379,8,1,6.873,0.5566428571428572,0.16364285714285715,355,optical,rf,2023-10-04,-87
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,42,23.308483333333335,6,1,6.701483333333333,0.5549638888888889,0.15955912698412697,355,optical,rf,2023-10-04,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,42,25.482499999999998,5,1,7.139499999999999,0.6067261904761905,0.16998809523809522,355,optical,rf,2023-10-04,-72
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,42,23.716,5,1,7.346,0.5646666666666667,0.1749047619047619,355,optical,rf,2023-10-04,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,42,24.58575,7,1,6.88875,0.585375,0.16401785714285713,355,optical,rf,2023-10-04,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,42,22.37773333333333,5,1,6.638733333333334,0.5328031746031746,0.15806507936507938,355,optical,rf,2023-10-04,-57
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,42,23.113833333333332,8,1,6.951833333333333,0.550329365079365,0.16551984126984126,355,optical,rf,2023-10-04,-42
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,42,21.925416666666663,6,1,7.527416666666666,0.5220337301587301,0.17922420634920636,355,optical,rf,2023-10-04,-37
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,42,37.02066666666667,35,1,17.753666666666664,0.8814444444444446,0.42270634920634914,355,optical,rf,2023-10-04,-12
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,42,36.55166666666666,35,1,17.378666666666668,0.8702777777777777,0.4137777777777778,355,optical,rf,2023-10-04,-7
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,42,36.60683333333334,35,1,16.050833333333333,0.87159126984127,0.3821626984126984,355,optical,rf,2023-10-04,-2
