date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,11.104833333333332,9,1,4.363833333333334,0.7403222222222221,0.29092222222222225,373,optical,rf,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.888499999999999,8,1,4.3665,0.7258999999999999,0.2911,373,optical,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,10.735999999999997,7,1,4.355,0.7157333333333331,0.2903333333333334,373,optical,rf,2023-09-19,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,10.405000000000003,7,1,4.095,0.6936666666666669,0.27299999999999996,373,optical,rf,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,10.524666666666667,7,1,4.142666666666667,0.7016444444444444,0.2761777777777778,373,optical,rf,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,10.673000000000002,7,1,3.961,0.7115333333333335,0.26406666666666667,373,optical,rf,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,10.585999999999999,7,1,3.988,0.7057333333333332,0.26586666666666664,373,optical,rf,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,10.927999999999999,7,1,3.9560000000000004,0.7285333333333333,0.2637333333333334,373,optical,rf,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,10.946666666666667,8,1,4.110666666666666,0.7297777777777779,0.2740444444444444,373,optical,rf,2023-09-19,-72
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,10.867,7,1,3.815,0.7244666666666667,0.25433333333333336,373,optical,rf,2023-09-19,-67
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,10.734083333333333,8,1,4.105083333333333,0.7156055555555555,0.2736722222222222,373,optical,rf,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,11.101,9,1,3.832,0.7400666666666668,0.2554666666666667,373,optical,rf,2023-09-19,-57
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,11.418999999999999,12,1,4.132000000000001,0.7612666666666665,0.2754666666666667,373,optical,rf,2023-09-19,-47
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,15,11.089999999999998,9,1,3.989,0.7393333333333332,0.2659333333333333,373,optical,rf,2023-09-19,-42
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,11.05,9,1,3.7310000000000003,0.7366666666666667,0.24873333333333336,373,optical,rf,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,15,13.769,15,1,7.023000000000001,0.9179333333333334,0.46820000000000006,373,optical,rf,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,15,13.877,15,1,6.883,0.9251333333333334,0.45886666666666664,373,optical,rf,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,15,13.725999999999997,15,1,5.978,0.9150666666666665,0.3985333333333333,373,optical,rf,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,15,13.937000000000001,15,1,7.331999999999999,0.9291333333333334,0.48879999999999996,373,optical,rf,2023-09-19,18
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.782,15,1,6.03,0.9188,0.402,373,optical,rf,2023-09-19,23
