date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,38,28.696714285714286,21,2,11.563714285714285,0.7551766917293233,0.3043082706766917,335,optical,rf,2023-08-12,-164
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,24.746,11,2,8.342,0.6512105263157895,0.2195263157894737,335,optical,rf,2023-08-12,-69
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,38,24.267666666666663,9,2,7.655666666666667,0.6386228070175438,0.20146491228070176,335,optical,rf,2023-08-12,-64
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,38,24.202666666666666,8,2,7.510666666666667,0.6369122807017543,0.19764912280701755,335,optical,rf,2023-08-12,-54
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,38,24.87125,8,2,7.7372499999999995,0.6545065789473684,0.20361184210526315,335,optical,rf,2023-08-12,-44
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,38,24.71591666666667,9,2,8.063916666666666,0.6504188596491228,0.2122083333333333,335,optical,rf,2023-08-12,-39
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,38,24.389249999999997,11,2,8.44625,0.6418223684210526,0.22226973684210524,335,optical,rf,2023-08-12,-34
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,38,24.851,10,2,8.081,0.6539736842105263,0.2126578947368421,335,optical,rf,2023-08-12,-29
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,38,24.725583333333333,12,2,8.721583333333333,0.6506732456140351,0.229515350877193,335,optical,rf,2023-08-12,-24
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,38,24.872583333333335,12,2,8.859583333333333,0.6545416666666667,0.2331469298245614,335,optical,rf,2023-08-12,-19
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,38,24.2885,12,2,9.0135,0.6391710526315789,0.23719736842105266,335,optical,rf,2023-08-12,-14
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,38,32.77525,33,2,20.80025,0.8625065789473684,0.547375,335,optical,rf,2023-08-12,-4
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,38,36.988,38,2,28.391,0.9733684210526315,0.7471315789473684,335,optical,rf,2023-08-12,11
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,38,37.212,38,2,30.003999999999998,0.979263157894737,0.789578947368421,335,optical,rf,2023-08-12,16
2023-09-02,aft,20230902T142721_20230902T143115_T20LNR,38,36.866,38,2,27.441000000000003,0.9701578947368421,0.7221315789473685,335,optical,rf,2023-08-12,21
