date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,13.0885,6,2,4.4125,0.654425,0.220625,81,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,12.944666666666667,4,2,4.197666666666667,0.6472333333333333,0.20988333333333334,81,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,13.216500000000002,6,2,4.5695,0.6608250000000001,0.22847499999999998,81,optical,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,12.570666666666664,4,2,3.937666666666667,0.6285333333333332,0.19688333333333335,81,optical,rf,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,12.270999999999997,3,2,3.835,0.6135499999999998,0.19175,81,optical,rf,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,12.020666666666667,2,2,3.6656666666666666,0.6010333333333333,0.18328333333333333,81,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,12.251999999999999,6,2,3.835,0.6125999999999999,0.19175,81,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,11.442833333333333,4,2,3.5448333333333335,0.5721416666666667,0.1772416666666667,81,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,11.697333333333335,5,2,3.6953333333333336,0.5848666666666668,0.1847666666666667,81,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,11.2805,4,2,3.5215000000000005,0.564025,0.17607500000000004,81,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,20,11.04754761904762,4,2,3.478547619047619,0.552377380952381,0.17392738095238097,81,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,10.641,4,2,3.352,0.53205,0.1676,81,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,11.342666666666666,4,2,3.6526666666666667,0.5671333333333333,0.18263333333333334,81,optical,rf,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,11.453666666666667,7,2,3.642666666666667,0.5726833333333333,0.18213333333333334,81,optical,rf,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,20,11.0975,8,2,3.4665,0.554875,0.173325,81,optical,rf,2023-09-13,-36
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,11.248666666666667,8,2,3.493666666666667,0.5624333333333333,0.17468333333333336,81,optical,rf,2023-09-13,-16
