date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,9.780000000000001,11,4,5.719999999999999,0.8890909090909092,0.5199999999999999,134,optical,rf,2023-08-15,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,9.5675,11,4,5.2075,0.8697727272727274,0.4734090909090909,134,optical,rf,2023-08-15,-92
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,11,9.2645,10,4,4.4405,0.8422272727272727,0.4036818181818182,134,optical,rf,2023-08-15,-82
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,9.258,11,4,4.273,0.8416363636363635,0.38845454545454544,134,optical,rf,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,9.269,10,4,4.267,0.8426363636363636,0.3879090909090909,134,optical,rf,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,9.335,10,4,4.5169999999999995,0.8486363636363637,0.4106363636363636,134,optical,rf,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,9.2785,10,4,4.593500000000001,0.8434999999999999,0.4175909090909091,134,optical,rf,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,9.687333333333335,11,4,5.445333333333333,0.8806666666666668,0.495030303030303,134,optical,rf,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.915000000000001,11,4,5.824,0.9013636363636365,0.5294545454545454,134,optical,rf,2023-08-15,-37
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.230666666666668,11,4,6.579666666666666,0.9300606060606061,0.5981515151515151,134,optical,rf,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.154,11,4,5.979,0.9230909090909091,0.5435454545454546,134,optical,rf,2023-08-15,-12
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,11,10.0525,11,4,6.2755,0.9138636363636364,0.5705,134,optical,rf,2023-08-15,-7
2023-08-18,evt,20230818T142719_20230818T143227_T20LNR,11,9.782,11,4,5.009,0.8892727272727273,0.4553636363636364,134,optical,rf,2023-08-15,3
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,11,9.873999999999999,11,4,4.8,0.8976363636363636,0.43636363636363634,134,optical,rf,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,11,9.739,11,4,4.846,0.8853636363636365,0.4405454545454546,134,optical,rf,2023-08-15,13
