date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,42,32.2543,30,2,8.178,0.7679595238095238,0.19471428571428573,324,optical,rf,2023-07-31,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,42,32.8475,31,2,9.184999999999999,0.7820833333333332,0.21869047619047616,324,optical,rf,2023-07-31,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,42,31.064166666666665,23,2,7.567,0.7396230158730158,0.18016666666666667,324,optical,rf,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,42,31.46265,26,2,8.14,0.7491107142857143,0.19380952380952382,324,optical,rf,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,42,33.20366666666666,29,2,9.626,0.790563492063492,0.22919047619047617,324,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,42,33.56325,32,2,9.196000000000002,0.7991249999999999,0.21895238095238098,324,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,42,34.922250000000005,37,2,9.979,0.831482142857143,0.23759523809523808,324,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,42,34.74718333333333,35,2,9.158000000000001,0.8273138888888889,0.21804761904761907,324,optical,rf,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,42,36.29783333333334,37,2,9.682,0.864234126984127,0.23052380952380952,324,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,42,37.02303333333333,40,2,10.389,0.8815007936507936,0.24735714285714283,324,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,42,37.097,40,2,10.076999999999998,0.8832619047619048,0.23992857142857138,324,optical,rf,2023-07-31,-2
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,42,37.10333333333333,38,2,11.411999999999999,0.8834126984126984,0.2717142857142857,324,optical,rf,2023-07-31,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,42,36.4815,41,2,10.790999999999999,0.8686071428571428,0.2569285714285714,324,optical,rf,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,42,37.14666666666667,39,2,11.332999999999998,0.8844444444444445,0.2698333333333333,324,optical,rf,2023-07-31,23
