date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,45,20.38716666666667,5,2,5.545166666666667,0.4530481481481482,0.12322592592592593,317,optical,rf,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,45,17.87075,4,2,5.374750000000001,0.3971277777777778,0.1194388888888889,317,optical,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,45,18.131166666666665,4,2,5.247166666666667,0.4029148148148148,0.11660370370370371,317,optical,rf,2023-07-25,-71
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,45,28.553666666666665,22,2,17.39666666666667,0.6345259259259259,0.38659259259259265,317,optical,rf,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,45,28.95375,25,2,19.655749999999998,0.6434166666666666,0.4367944444444444,317,optical,rf,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,45,30.025,25,2,20.098,0.6672222222222222,0.4466222222222222,317,optical,rf,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,45,29.534566666666667,25,2,20.585566666666665,0.6563237037037037,0.457457037037037,317,optical,rf,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,45,29.631166666666665,25,2,20.037166666666664,0.6584703703703704,0.4452703703703703,317,optical,rf,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,45,29.681916666666666,25,2,20.657916666666665,0.6595981481481481,0.45906481481481476,317,optical,rf,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,45,33.519333333333336,31,2,23.360333333333333,0.7448740740740741,0.5191185185185185,317,optical,rf,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,45,39.7675,40,2,26.942500000000003,0.8837222222222222,0.5987222222222223,317,optical,rf,2023-07-25,-1
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,45,43.4645,45,2,33.706500000000005,0.9658777777777778,0.7490333333333334,317,optical,rf,2023-07-25,9
