date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,41,27.8535,14,3,10.1995,0.6793536585365854,0.24876829268292683,337,optical,rf,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,41,27.945500000000003,16,3,9.4815,0.6815975609756099,0.23125609756097562,337,optical,rf,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,41,28.571928571428572,19,3,10.566928571428573,0.696876306620209,0.25772996515679447,337,optical,rf,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,41,31.332499999999996,28,3,13.7195,0.7642073170731707,0.3346219512195122,337,optical,rf,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,41,34.841833333333334,36,3,18.553833333333333,0.84980081300813,0.45253252032520325,337,optical,rf,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,41,35.224666666666664,37,3,19.828666666666667,0.8591382113821138,0.4836260162601626,337,optical,rf,2023-08-15,-37
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,41,35.87,37,3,19.558,0.8748780487804877,0.4770243902439024,337,optical,rf,2023-08-15,-32
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,41,36.11208333333334,38,3,22.144083333333334,0.8807825203252033,0.540099593495935,337,optical,rf,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,41,36.84093333333333,39,3,21.81093333333333,0.8985593495934959,0.5319739837398374,337,optical,rf,2023-08-15,-22
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,41,36.62967142857143,38,3,22.26867142857143,0.8934066202090593,0.5431383275261324,337,optical,rf,2023-08-15,-17
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,41,38.5735,41,3,24.2115,0.9408170731707318,0.5905243902439025,337,optical,rf,2023-08-15,-7
2023-08-18,evt,20230818T142719_20230818T143227_T20LNR,41,39.059,41,3,25.188,0.9526585365853658,0.6143414634146341,337,optical,rf,2023-08-15,3
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,41,39.012,41,3,25.788,0.9515121951219512,0.6289756097560976,337,optical,rf,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,41,39.06,41,3,26.676,0.9526829268292684,0.6506341463414633,337,optical,rf,2023-08-15,13
