date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,26,23.515,25,3,17.061999999999998,0.904423076923077,0.6562307692307692,196,optical,rf,2023-07-06,-52
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,26,22.660000000000004,24,3,15.336,0.8715384615384617,0.5898461538461539,196,optical,rf,2023-07-06,-47
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,26,22.531714285714287,24,3,13.382714285714286,0.8666043956043956,0.5147197802197803,196,optical,rf,2023-07-06,-32
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,26,21.515,23,3,12.930000000000001,0.8275,0.49730769230769234,196,optical,rf,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,26,21.56925,23,3,12.476249999999999,0.8295865384615385,0.47985576923076917,196,optical,rf,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,26,21.831083333333332,22,3,12.498083333333334,0.8396570512820513,0.4806955128205128,196,optical,rf,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,26,21.499250000000004,22,3,12.20725,0.8268942307692309,0.4695096153846154,196,optical,rf,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,26,22.096166666666665,23,3,12.841166666666666,0.849852564102564,0.4938910256410256,196,optical,rf,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,26,21.52916666666667,23,3,12.056166666666668,0.8280448717948719,0.463698717948718,196,optical,rf,2023-07-06,3
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,26,21.723999999999997,23,3,11.396,0.8355384615384615,0.43830769230769234,196,optical,rf,2023-07-06,8
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,26,22.015916666666666,24,3,11.632916666666667,0.8467660256410257,0.4474198717948718,196,optical,rf,2023-07-06,18
