date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,124,89.30083333333333,78,4,35.079,0.7201680107526881,0.2828951612903226,361,optical,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,124,89.22091666666668,93,4,40.653999999999996,0.7195235215053765,0.3278548387096774,361,optical,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,124,89.7475,94,4,42.376000000000005,0.7237701612903226,0.341741935483871,361,optical,rf,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,124,88.05633333333333,81,4,39.405,0.7101317204301075,0.31778225806451615,361,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,124,90.5025,108,4,44.414,0.7298588709677419,0.3581774193548387,361,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,124,94.21683333333334,124,4,51.043000000000006,0.7598131720430108,0.4116370967741936,361,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,124,91.84916666666668,114,4,46.167,0.7407190860215055,0.37231451612903227,361,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,124,93.18866666666666,120,4,50.743,0.7515215053763441,0.4092177419354839,361,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,124,89.70683333333334,112,4,47.677,0.7234422043010753,0.38449193548387095,361,optical,rf,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,124,91.49283333333334,112,4,46.5,0.7378454301075269,0.375,361,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,124,92.01033333333334,120,4,46.897,0.7420188172043011,0.3782016129032258,361,optical,rf,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,124,94.2527,122,4,48.309,0.7601024193548388,0.3895887096774193,361,optical,rf,2023-09-16,-49
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,124,95.58900000000001,124,4,55.649,0.7708790322580646,0.44878225806451616,361,optical,rf,2023-09-16,-39
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,124,95.59233333333334,124,4,54.42,0.7709059139784947,0.4388709677419355,361,optical,rf,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,124,101.13499999999999,123,4,51.602000000000004,0.8156048387096774,0.4161451612903226,361,optical,rf,2023-09-16,-19
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,124,99.47630000000001,122,4,42.783,0.8022282258064517,0.3450241935483871,361,optical,rf,2023-09-16,-14
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,124,104.876,123,4,46.364000000000004,0.8457741935483871,0.37390322580645163,361,optical,rf,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,124,102.3095,122,4,45.49,0.8250766129032258,0.36685483870967744,361,optical,rf,2023-09-16,11
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,124,100.40883333333333,121,4,67.29,0.8097486559139785,0.5426612903225807,361,optical,rf,2023-09-16,21
