date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,10,5.9325,0,2,1.6844999999999999,0.59325,0.16845,4,optical,rf,2023-09-29,-142
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,10,6.322333333333333,1,2,1.9793333333333334,0.6322333333333333,0.19793333333333335,4,optical,rf,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,7.005,4,2,2.288,0.7005,0.22879999999999998,4,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,10,6.9565,4,2,1.9945,0.69565,0.19945,4,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,10,7.0440000000000005,3,2,1.8750000000000002,0.7044,0.18750000000000003,4,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,10,7.184666666666667,3,2,2.0516666666666667,0.7184666666666667,0.20516666666666666,4,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,10,7.0986,3,2,1.8945999999999998,0.70986,0.18946,4,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,10,7.327,4,2,2.207,0.7327,0.22069999999999998,4,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,7.166099999999999,4,2,2.0891,0.71661,0.20891,4,optical,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,7.37,4,2,2.211,0.737,0.2211,4,optical,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,10,8.339833333333333,8,2,3.5138333333333334,0.8339833333333333,0.3513833333333333,4,optical,rf,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,10,8.882000000000001,10,2,4.752000000000001,0.8882000000000001,0.47520000000000007,4,optical,rf,2023-09-29,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,8.564,9,2,3.938,0.8564,0.39380000000000004,4,optical,rf,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,10,8.540333333333333,9,2,3.319333333333333,0.8540333333333333,0.3319333333333333,4,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,10,8.494,9,2,3.54,0.8493999999999999,0.354,4,optical,rf,2023-09-29,-32
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,10,8.616999999999999,9,2,3.1710000000000003,0.8616999999999999,0.31710000000000005,4,optical,rf,2023-09-29,-7
