date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,18,13.872399999999999,13,1,6.2264,0.7706888888888889,0.3459111111111111,346,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,13.0772,12,1,5.9962,0.7265111111111111,0.3331222222222222,346,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,12.783750000000001,11,1,5.574750000000001,0.7102083333333334,0.30970833333333336,346,optical,rf,2023-09-13,-121
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,11.269166666666667,8,1,4.580166666666666,0.6260648148148148,0.2544537037037037,346,optical,rf,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,10.761333333333333,6,1,4.101333333333333,0.5978518518518519,0.22785185185185183,346,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,10.67575,7,1,3.8637499999999996,0.5930972222222223,0.21465277777777775,346,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,10.916833333333335,7,1,4.207833333333333,0.6064907407407408,0.23376851851851851,346,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,11.409166666666666,8,1,4.691166666666667,0.6338425925925926,0.2606203703703704,346,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,11.3777,8,1,4.9547,0.6320944444444445,0.2752611111111111,346,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,11.615928571428572,9,1,4.852928571428572,0.6453293650793651,0.26960714285714293,346,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,11.74482857142857,9,1,5.482828571428571,0.6524904761904762,0.30460158730158726,346,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,11.540714285714287,9,1,4.948714285714285,0.6411507936507937,0.2749285714285714,346,optical,rf,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,11.9935,9,1,4.9245,0.6663055555555555,0.27358333333333335,346,optical,rf,2023-09-13,-41
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,18,15.509999999999998,18,1,7.479000000000001,0.8616666666666666,0.41550000000000004,346,optical,rf,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,18,15.559000000000001,18,1,7.936999999999999,0.864388888888889,0.4409444444444444,346,optical,rf,2023-09-13,-16
2023-09-17,evt,20230917T142719_20230917T143337_T20LNR,18,15.62625,18,1,7.58325,0.868125,0.4212916666666666,346,optical,rf,2023-09-13,4
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,16.481,18,1,8.245000000000001,0.9156111111111112,0.4580555555555556,346,optical,rf,2023-09-13,9
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,18,16.749,18,1,9.653,0.9304999999999999,0.5362777777777779,346,optical,rf,2023-09-13,14
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,16.932000000000002,18,1,9.515,0.9406666666666668,0.5286111111111111,346,optical,rf,2023-09-13,19
