date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,12.646,14,2,2.133,0.9032857142857144,0.15235714285714286,75,optical,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,12.472,14,2,1.9340000000000002,0.8908571428571428,0.13814285714285715,75,optical,rf,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,12.5365,14,2,1.9289999999999998,0.8954642857142857,0.13778571428571426,75,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,12.5685,14,2,1.823,0.89775,0.1302142857142857,75,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,12.557,14,2,1.908,0.8969285714285714,0.1362857142857143,75,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,12.558,14,2,1.7890000000000001,0.897,0.1277857142857143,75,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,12.51,14,2,1.9579999999999997,0.8935714285714286,0.13985714285714285,75,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,12.523,14,2,1.815,0.8945,0.12964285714285714,75,optical,rf,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,12.648,14,2,2.084,0.9034285714285714,0.14885714285714285,75,optical,rf,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,12.565999999999999,14,2,2.085,0.8975714285714285,0.14892857142857144,75,optical,rf,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,14,12.523,14,2,1.9909999999999999,0.8945,0.1422142857142857,75,optical,rf,2023-09-09,-32
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,14,12.486,14,2,2.547,0.8918571428571429,0.18192857142857144,75,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,12.469333333333333,14,2,2.2780000000000005,0.8906666666666666,0.16271428571428576,75,optical,rf,2023-09-09,-12
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,14,13.029,14,2,3.1420000000000003,0.9306428571428571,0.22442857142857145,75,optical,rf,2023-09-09,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,14,13.215999999999998,14,2,4.313999999999999,0.9439999999999998,0.3081428571428571,75,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,14,13.280999999999999,14,2,4.399,0.948642857142857,0.3142142857142857,75,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,13.239999999999998,14,2,4.654,0.9457142857142856,0.3324285714285714,75,optical,rf,2023-09-09,23
