date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,16,7.683,0,1,1.8519999999999999,0.4801875,0.11574999999999999,354,optical,rf,2023-09-29,-242
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,16,7.094,3,1,2.684,0.443375,0.16775,354,optical,rf,2023-09-29,-162
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,16,5.061999999999999,2,1,1.6139999999999999,0.31637499999999996,0.10087499999999999,354,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,16,4.563,2,1,1.443,0.2851875,0.0901875,354,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,16,4.875,1,1,1.3849999999999998,0.3046875,0.08656249999999999,354,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,16,5.699,2,1,1.738,0.3561875,0.108625,354,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,16,4.931,2,1,1.624,0.3081875,0.1015,354,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,16,6.418,2,1,1.84,0.401125,0.115,354,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,16,5.352,2,1,1.609,0.3345,0.1005625,354,optical,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,16,7.107833333333333,2,1,1.9628333333333332,0.4442395833333333,0.12267708333333333,354,optical,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,16,8.881333333333334,5,1,2.412333333333333,0.5550833333333334,0.15077083333333333,354,optical,rf,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,16,10.573,9,1,3.132,0.6608125,0.19575,354,optical,rf,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,16,10.549999999999999,10,1,2.738,0.6593749999999999,0.171125,354,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,16,11.418500000000002,10,1,3.4574999999999996,0.7136562500000001,0.21609374999999997,354,optical,rf,2023-09-29,-32
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,16,12.093,13,1,3.295,0.7558125,0.2059375,354,optical,rf,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,16,12.947,16,1,4.244,0.8091875,0.26525,354,optical,rf,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,16,12.688,16,1,3.732,0.793,0.23325,354,optical,rf,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,16,12.341,15,1,3.722,0.7713125,0.232625,354,optical,rf,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,16,11.404,13,1,3.042,0.71275,0.190125,354,optical,rf,2023-09-29,13
