date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,7,4.455666666666667,2,2,1.3626666666666667,0.6365238095238095,0.19466666666666668,193,optical,rf,2023-07-06,-172
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.821,3,2,1.4609999999999999,0.6887142857142857,0.20871428571428569,193,optical,rf,2023-07-06,-127
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,7,4.2379999999999995,2,2,1.4029999999999998,0.6054285714285713,0.2004285714285714,193,optical,rf,2023-07-06,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,7,4.6275,2,2,1.7625000000000002,0.6610714285714286,0.25178571428571433,193,optical,rf,2023-07-06,-52
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,4.336166666666666,1,2,1.3741666666666665,0.6194523809523809,0.1963095238095238,193,optical,rf,2023-07-06,-32
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,7,4.403166666666667,1,2,1.2961666666666667,0.6290238095238097,0.18516666666666667,193,optical,rf,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,7,4.942166666666667,5,2,2.3321666666666667,0.7060238095238096,0.33316666666666667,193,optical,rf,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,7,4.302666666666666,0,2,1.2286666666666668,0.6146666666666666,0.17552380952380955,193,optical,rf,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,7,5.3026,4,2,2.0416,0.7575142857142857,0.29165714285714284,193,optical,rf,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,7,6.588333333333333,7,2,5.069333333333334,0.9411904761904761,0.7241904761904763,193,optical,rf,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,7,6.835999999999999,7,2,5.546,0.9765714285714285,0.7922857142857144,193,optical,rf,2023-07-06,3
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,7,6.908999999999999,7,2,5.454,0.9869999999999999,0.7791428571428571,193,optical,rf,2023-07-06,8
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,7,6.889,7,2,5.52,0.9841428571428572,0.7885714285714285,193,optical,rf,2023-07-06,13
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,7,6.908999999999999,7,2,5.433000000000001,0.9869999999999999,0.7761428571428572,193,optical,rf,2023-07-06,18
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,7,6.92,7,2,5.507999999999999,0.9885714285714285,0.7868571428571427,193,optical,rf,2023-07-06,23
