date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,12,5.567,0,1,0.7149999999999999,0.4639166666666667,0.05958333333333332,127,optical,rf,2023-07-25,-146
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,5.7575,0,1,0.8775000000000001,0.47979166666666667,0.07312500000000001,127,optical,rf,2023-07-25,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,6.685666666666666,0,1,0.7606666666666667,0.5571388888888889,0.0633888888888889,127,optical,rf,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,6.0045,0,1,0.8745000000000002,0.500375,0.07287500000000001,127,optical,rf,2023-07-25,-46
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,6.843333333333333,0,1,0.7213333333333334,0.5702777777777778,0.060111111111111115,127,optical,rf,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,6.932500000000001,0,1,0.6165,0.5777083333333334,0.051375000000000004,127,optical,rf,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,6.616,0,1,0.683,0.5513333333333333,0.05691666666666667,127,optical,rf,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,12,5.8213333333333335,0,1,0.6563333333333334,0.4851111111111111,0.054694444444444455,127,optical,rf,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,12,8.690916666666666,5,1,2.6869166666666664,0.7242430555555556,0.2239097222222222,127,optical,rf,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,12,9.4125,8,1,4.5375,0.7843749999999999,0.378125,127,optical,rf,2023-07-25,4
