date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,11.938,13,1,7.110000000000001,0.9183076923076924,0.5469230769230771,38,optical,rf,2023-08-20,-97
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,11.57275,13,1,6.381749999999999,0.8902115384615384,0.4909038461538461,38,optical,rf,2023-08-20,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,13,11.700000000000001,13,1,7.106000000000001,0.9000000000000001,0.5466153846153847,38,optical,rf,2023-08-20,-72
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,11.852333333333332,13,1,7.176333333333333,0.9117179487179486,0.552025641025641,38,optical,rf,2023-08-20,-62
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,11.911333333333335,13,1,7.197333333333333,0.9162564102564104,0.5536410256410256,38,optical,rf,2023-08-20,-57
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,11.95,13,1,7.154,0.9192307692307692,0.5503076923076923,38,optical,rf,2023-08-20,-52
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,12.154,13,1,7.02,0.934923076923077,0.5399999999999999,38,optical,rf,2023-08-20,-47
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,12.257499999999999,13,1,7.080500000000001,0.9428846153846153,0.5446538461538462,38,optical,rf,2023-08-20,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,13,12.462,13,1,6.993,0.9586153846153846,0.537923076923077,38,optical,rf,2023-08-20,-27
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,13,12.528,13,1,7.627000000000002,0.9636923076923077,0.5866923076923078,38,optical,rf,2023-08-20,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,12.488,13,1,7.2410000000000005,0.9606153846153845,0.557,38,optical,rf,2023-08-20,-17
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,13,12.377,13,1,7.450000000000001,0.9520769230769232,0.5730769230769232,38,optical,rf,2023-08-20,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,13,12.51,13,1,7.561000000000001,0.9623076923076923,0.5816153846153846,38,optical,rf,2023-08-20,3
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,13,12.475999999999999,13,1,7.903,0.9596923076923076,0.6079230769230769,38,optical,rf,2023-08-20,8
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,13,12.459,13,1,6.490000000000001,0.9583846153846154,0.4992307692307693,38,optical,rf,2023-08-20,23
