date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,15.072499999999998,11,2,2.3950000000000005,0.7177380952380952,0.11404761904761906,18,optical,rf,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,14.29208333333333,6,2,2.2500000000000004,0.6805753968253967,0.10714285714285716,18,optical,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,14.069500000000001,6,2,2.157,0.6699761904761905,0.10271428571428572,18,optical,rf,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,13.58816666666667,5,2,2.007,0.6470555555555557,0.09557142857142857,18,optical,rf,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,13.530666666666669,5,2,2.148,0.6443174603174604,0.10228571428571429,18,optical,rf,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,13.569666666666667,4,2,2.135,0.6461746031746032,0.10166666666666666,18,optical,rf,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.665166666666668,4,2,2.3080000000000003,0.6507222222222223,0.10990476190476192,18,optical,rf,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,13.826833333333331,6,2,2.307,0.6584206349206349,0.10985714285714285,18,optical,rf,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,13.9365,7,2,2.2690000000000006,0.6636428571428572,0.10804761904761907,18,optical,rf,2023-10-09,-92
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,14.087333333333335,8,2,2.3309999999999995,0.6708253968253969,0.11099999999999997,18,optical,rf,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.178666666666665,8,2,2.4549999999999996,0.6751746031746031,0.11690476190476189,18,optical,rf,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,14.614833333333333,10,2,2.44,0.6959444444444445,0.11619047619047619,18,optical,rf,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,14.793000000000003,12,2,2.644,0.7044285714285715,0.1259047619047619,18,optical,rf,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,14.555499999999999,10,2,2.3830000000000005,0.6931190476190475,0.1134761904761905,18,optical,rf,2023-10-09,-42
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,21,18.09,21,2,7.878,0.8614285714285714,0.37514285714285717,18,optical,rf,2023-10-09,-17
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,21,17.864,21,2,8.533,0.8506666666666667,0.4063333333333333,18,optical,rf,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,21,18.009,21,2,10.447,0.8575714285714285,0.49747619047619046,18,optical,rf,2023-10-09,3
