date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,13,10.073333333333334,10,2,3.5823333333333336,0.7748717948717949,0.2755641025641026,130,optical,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,13,9.619666666666667,9,2,3.1916666666666673,0.739974358974359,0.24551282051282056,130,optical,rf,2023-07-31,-77
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,13,9.1525,6,2,2.7424999999999997,0.7040384615384615,0.21096153846153845,130,optical,rf,2023-07-31,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,13,8.979000000000001,4,2,2.577,0.6906923076923077,0.19823076923076924,130,optical,rf,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,13,8.919666666666668,5,2,2.2366666666666664,0.6861282051282053,0.17205128205128203,130,optical,rf,2023-07-31,-52
2023-06-24,bef,20230624T142721_20230624T142715_T20LMR,13,8.834,3,2,2.412,0.6795384615384615,0.18553846153846154,130,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,13,8.072,2,2,2.409,0.6209230769230769,0.18530769230769228,130,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,13,8.655,4,2,2.75,0.6657692307692307,0.21153846153846154,130,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,13,8.282,3,2,2.641,0.6370769230769231,0.20315384615384616,130,optical,rf,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LMR,13,8.774000000000001,6,2,2.8129999999999997,0.674923076923077,0.21638461538461537,130,optical,rf,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LMR,13,8.475,5,2,2.886,0.6519230769230769,0.222,130,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LMR,13,9.131,10,2,3.2190000000000003,0.7023846153846154,0.24761538461538463,130,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LMR,13,9.016333333333336,8,2,3.4673333333333334,0.6935641025641027,0.26671794871794874,130,optical,rf,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LMR,13,8.824499999999999,7,2,2.9734999999999996,0.6788076923076922,0.2287307692307692,130,optical,rf,2023-07-31,8
2023-08-18,aft,20230818T142719_20230818T143227_T20LMR,13,9.186,8,2,3.3520000000000003,0.7066153846153846,0.2578461538461539,130,optical,rf,2023-07-31,18
