date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,7.674333333333333,6,1,2.962,0.6976666666666667,0.2692727272727273,51,optical,rf,2023-08-30,-197
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,7.206850000000001,1,1,1.732,0.6551681818181819,0.15745454545454546,51,optical,rf,2023-08-30,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,7.208666666666667,1,1,2.205,0.6553333333333333,0.20045454545454547,51,optical,rf,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,7.348000000000001,3,1,1.766,0.668,0.16054545454545455,51,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,7.159000000000001,3,1,1.427,0.6508181818181819,0.12972727272727272,51,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,6.740666666666667,2,1,1.521,0.6127878787878788,0.13827272727272727,51,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,6.263999999999999,2,1,1.4390000000000003,0.5694545454545454,0.13081818181818183,51,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,7.0655,2,1,1.721,0.6423181818181818,0.15645454545454546,51,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,7.362349999999999,4,1,1.9229999999999998,0.6693045454545454,0.1748181818181818,51,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,6.638999999999999,2,1,1.6419999999999997,0.6035454545454545,0.14927272727272725,51,optical,rf,2023-08-30,-52
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,7.2354166666666675,2,1,1.878,0.6577651515151516,0.17072727272727273,51,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,7.610833333333334,2,1,2.395,0.6918939393939394,0.21772727272727274,51,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,11,7.463083333333332,4,1,2.2279999999999998,0.678462121212121,0.20254545454545453,51,optical,rf,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,7.5905,4,1,2.619,0.6900454545454545,0.2380909090909091,51,optical,rf,2023-08-30,-27
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,6.987,4,1,2.097,0.6351818181818182,0.19063636363636363,51,optical,rf,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,11,7.043500000000001,3,1,2.5949999999999998,0.6403181818181819,0.23590909090909087,51,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,11,7.039000000000001,3,1,2.206,0.639909090909091,0.20054545454545455,51,optical,rf,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,11,7.435250000000001,5,1,3.087,0.6759318181818182,0.28063636363636363,51,optical,rf,2023-08-30,23
