date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,16.043,16,3,8.357,0.8912777777777777,0.46427777777777773,340,optical,rf,2023-08-30,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,15.046333333333333,17,3,9.463333333333333,0.8359074074074074,0.5257407407407407,340,optical,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,14.8275,16,3,7.996500000000001,0.82375,0.44425000000000003,340,optical,rf,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,13.948,14,3,5.878,0.774888888888889,0.32655555555555554,340,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,13.46875,13,3,5.10575,0.7482638888888888,0.28365277777777775,340,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,13.281083333333335,13,3,5.019083333333334,0.737837962962963,0.278837962962963,340,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,13.9865,13,3,5.4245,0.7770277777777778,0.30136111111111114,340,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,13.643333333333333,14,3,4.785333333333334,0.757962962962963,0.2658518518518519,340,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,14.0885,14,3,5.9065,0.7826944444444445,0.3281388888888889,340,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,13.90975,14,3,5.974749999999999,0.7727638888888889,0.3319305555555555,340,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,14.282166666666665,15,3,6.313166666666667,0.7934537037037036,0.3507314814814815,340,optical,rf,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,14.163499999999999,15,3,6.1655,0.786861111111111,0.34252777777777776,340,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,14.406333333333333,15,3,6.376333333333333,0.8003518518518518,0.35424074074074074,340,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,14.25,15,3,6.567,0.7916666666666666,0.36483333333333334,340,optical,rf,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,18,14.386,15,3,7.241,0.7992222222222222,0.40227777777777773,340,optical,rf,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,18,15.668833333333334,18,3,8.259833333333333,0.8704907407407407,0.4588796296296296,340,optical,rf,2023-08-30,-7
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,18,16.110666666666667,18,3,9.747666666666667,0.8950370370370371,0.541537037037037,340,optical,rf,2023-08-30,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,15.583666666666668,18,3,6.867666666666667,0.8657592592592593,0.381537037037037,340,optical,rf,2023-08-30,23
