date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,15.204666666666668,4,1,4.599666666666667,0.6081866666666668,0.18398666666666666,303,optical,rf,2023-06-26,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,14.102250000000002,4,1,5.22825,0.5640900000000001,0.20913,303,optical,rf,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,25,12.921,4,1,5.012,0.51684,0.20048,303,optical,rf,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,13.88425,3,1,4.51025,0.55537,0.18041000000000001,303,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,25,13.7025,3,1,4.2685,0.5481,0.17074,303,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,25,13.458416666666668,3,1,5.287416666666667,0.5383366666666667,0.2114966666666667,303,optical,rf,2023-06-26,-7
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,25,23.117833333333333,23,1,18.994833333333332,0.9247133333333334,0.7597933333333333,303,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,25,23.524166666666666,24,1,19.106166666666667,0.9409666666666666,0.7642466666666666,303,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,25,23.464,24,1,19.417,0.93856,0.77668,303,optical,rf,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,25,23.570666666666668,24,1,18.34766666666667,0.9428266666666667,0.7339066666666667,303,optical,rf,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,25,23.439833333333333,23,1,18.928833333333333,0.9375933333333333,0.7571533333333333,303,optical,rf,2023-06-26,23
