date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,16.80633333333333,17,3,6.045999999999999,0.8003015873015872,0.2879047619047619,52,optical,rf,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,15.59867857142857,15,3,6.205,0.7427942176870748,0.2954761904761905,52,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,14.955011904761907,11,3,5.561,0.7121434240362813,0.26480952380952383,52,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,14.27917857142857,8,3,5.782,0.6799608843537415,0.2753333333333333,52,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,14.072249999999999,10,3,5.998,0.6701071428571428,0.2856190476190476,52,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.571333333333333,10,3,5.385000000000001,0.6462539682539683,0.25642857142857145,52,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,14.038916666666665,9,3,5.995,0.6685198412698412,0.2854761904761905,52,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,13.625,9,3,5.695000000000001,0.6488095238095238,0.27119047619047626,52,optical,rf,2023-08-30,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.295749999999998,11,3,6.783,0.68075,0.323,52,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,13.09,10,3,5.53,0.6233333333333333,0.26333333333333336,52,optical,rf,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,15.2915,18,3,8.213000000000001,0.7281666666666666,0.39109523809523816,52,optical,rf,2023-08-30,-27
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,21,14.767833333333334,13,3,6.590999999999999,0.7032301587301587,0.31385714285714283,52,optical,rf,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,21,15.600499999999998,18,3,8.532,0.7428809523809523,0.4062857142857143,52,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,21,14.9825,15,3,6.8950000000000005,0.713452380952381,0.32833333333333337,52,optical,rf,2023-08-30,-2
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,21,15.805666666666665,17,3,7.882999999999999,0.7526507936507936,0.3753809523809523,52,optical,rf,2023-08-30,13
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,21,14.8385,15,3,7.699999999999999,0.706595238095238,0.36666666666666664,52,optical,rf,2023-08-30,23
