date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,14.309666666666667,5,1,4.809666666666667,0.6814126984126985,0.22903174603174603,36,optical,rf,2023-10-29,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,13.949499999999999,5,1,4.1755,0.6642619047619047,0.19883333333333336,36,optical,rf,2023-10-29,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,13.334833333333336,3,1,3.849833333333333,0.6349920634920636,0.1833253968253968,36,optical,rf,2023-10-29,-142
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,13.372666666666666,2,1,3.5646666666666667,0.6367936507936507,0.16974603174603176,36,optical,rf,2023-10-29,-132
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,13.713833333333334,3,1,3.3818333333333337,0.6530396825396826,0.16103968253968257,36,optical,rf,2023-10-29,-127
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.538666666666668,4,1,3.0856666666666674,0.6446984126984128,0.14693650793650798,36,optical,rf,2023-10-29,-122
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,13.507333333333332,4,1,3.515333333333333,0.6432063492063491,0.16739682539682538,36,optical,rf,2023-10-29,-117
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,12.429833333333335,4,1,3.4058333333333337,0.5918968253968254,0.1621825396825397,36,optical,rf,2023-10-29,-112
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,13.302999999999999,4,1,3.1630000000000003,0.6334761904761904,0.15061904761904762,36,optical,rf,2023-10-29,-107
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,12.693999999999999,4,1,3.0450000000000004,0.6044761904761904,0.14500000000000002,36,optical,rf,2023-10-29,-97
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,11.13125,2,1,2.5162500000000003,0.5300595238095238,0.11982142857142859,36,optical,rf,2023-10-29,-72
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,11.357566666666667,4,1,2.9775666666666663,0.540836507936508,0.14178888888888888,36,optical,rf,2023-10-29,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,8.119066666666669,3,1,2.185066666666667,0.3866222222222223,0.10405079365079367,36,optical,rf,2023-10-29,-62
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,21,16.469,16,1,5.766000000000001,0.7842380952380953,0.27457142857142863,36,optical,rf,2023-10-29,-37
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,21,16.028333333333332,14,1,5.218333333333334,0.7632539682539682,0.24849206349206351,36,optical,rf,2023-10-29,-27
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,21,16.165,15,1,5.245,0.7697619047619048,0.24976190476190477,36,optical,rf,2023-10-29,-17
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,21,15.706,15,1,5.445,0.7479047619047619,0.2592857142857143,36,optical,rf,2023-10-29,-2
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,21,16.5395,15,1,5.8865,0.7875952380952381,0.2803095238095238,36,optical,rf,2023-10-29,13
2023-11-16,aft,20231116T142709_20231116T143044_T20LNR,21,16.163999999999998,15,1,5.9079999999999995,0.7697142857142856,0.2813333333333333,36,optical,rf,2023-10-29,18
