date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,76,39.33491666666667,3,3,10.454916666666666,0.5175646929824562,0.13756469298245613,249,optical,rf,2023-06-26,-147
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,76,34.62428333333333,6,3,8.279283333333332,0.4555826754385965,0.10893793859649122,249,optical,rf,2023-06-26,-117
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,30.3905,5,3,7.942500000000001,0.399875,0.10450657894736844,249,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,28.556666666666665,5,3,8.292666666666666,0.3757456140350877,0.10911403508771929,249,optical,rf,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,32.08866666666667,8,3,9.411666666666669,0.42221929824561405,0.12383771929824565,249,optical,rf,2023-06-26,-22
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,76,44.40866666666666,25,3,19.94966666666667,0.5843245614035087,0.26249561403508775,249,optical,rf,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,76,59.7005119047619,62,3,31.820511904761908,0.7855330513784461,0.4186909461152883,249,optical,rf,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,76,63.278666666666666,69,3,37.32666666666667,0.8326140350877193,0.491140350877193,249,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,76,64.01050000000001,68,3,37.7585,0.8422434210526317,0.4968223684210526,249,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,76,64.76103333333333,70,3,39.45103333333333,0.8521188596491228,0.5190925438596491,249,optical,rf,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,76,64.62083333333334,67,3,35.17283333333333,0.8502741228070176,0.46280043859649117,249,optical,rf,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,76,65.86434999999999,72,3,40.666349999999994,0.8666361842105261,0.5350835526315789,249,optical,rf,2023-06-26,23
