date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,35,20.974000000000004,3,2,10.042000000000002,0.5992571428571429,0.28691428571428573,206,optical,rf,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,35,20.999166666666664,5,2,9.943999999999999,0.5999761904761904,0.2841142857142857,206,optical,rf,2023-07-26,-72
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,35,19.939666666666664,0,2,8.285999999999998,0.5697047619047618,0.2367428571428571,206,optical,rf,2023-07-26,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,35,21.279500000000002,3,2,9.749999999999998,0.6079857142857144,0.2785714285714285,206,optical,rf,2023-07-26,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,35,20.770333333333333,4,2,9.065,0.5934380952380952,0.259,206,optical,rf,2023-07-26,-47
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,35,20.781,7,2,10.067999999999996,0.5937428571428571,0.2876571428571427,206,optical,rf,2023-07-26,-37
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,35,21.572,9,2,10.341000000000001,0.6163428571428571,0.29545714285714286,206,optical,rf,2023-07-26,-32
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,35,21.0575,5,2,9.886,0.6016428571428571,0.28245714285714285,206,optical,rf,2023-07-26,-27
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,35,21.87225,9,2,10.2,0.6249214285714286,0.2914285714285714,206,optical,rf,2023-07-26,-22
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,35,21.188666666666666,7,2,10.350999999999999,0.6053904761904761,0.29574285714285714,206,optical,rf,2023-07-26,-17
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,35,21.556166666666666,10,2,10.701,0.6158904761904762,0.30574285714285715,206,optical,rf,2023-07-26,-12
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,35,20.731,11,2,10.433,0.5923142857142858,0.2980857142857143,206,optical,rf,2023-07-26,-7
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,35,22.338999999999995,8,2,9.81,0.6382571428571427,0.2802857142857143,206,optical,rf,2023-07-26,-2
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,35,20.444500000000005,15,2,10.632,0.5841285714285716,0.3037714285714286,206,optical,rf,2023-07-26,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,35,21.162,17,2,11.659999999999998,0.6046285714285714,0.3331428571428571,206,optical,rf,2023-07-26,13
