date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,31,16.20675,4,3,5.21775,0.5227983870967742,0.16831451612903225,20,optical,rf,2023-10-18,-231
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,31,18.632033333333332,14,3,8.092033333333333,0.6010333333333333,0.26103333333333334,20,optical,rf,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,31,19.495683333333332,14,3,8.221683333333333,0.6288930107526881,0.26521559139784945,20,optical,rf,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,31,19.902566666666665,12,3,7.564566666666666,0.6420182795698924,0.24401827956989244,20,optical,rf,2023-10-18,-136
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,31,18.737333333333332,12,3,7.583333333333334,0.6044301075268816,0.24462365591397853,20,optical,rf,2023-10-18,-131
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,31,18.293916666666668,12,3,7.392916666666666,0.5901263440860215,0.2384811827956989,20,optical,rf,2023-10-18,-121
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,31,18.5945,12,3,7.391500000000001,0.5998225806451613,0.23843548387096777,20,optical,rf,2023-10-18,-116
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,31,18.219833333333334,12,3,7.5968333333333335,0.587736559139785,0.24505913978494626,20,optical,rf,2023-10-18,-111
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,31,18.768833333333333,12,3,7.552833333333334,0.6054462365591398,0.2436397849462366,20,optical,rf,2023-10-18,-106
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,31,17.973416666666665,12,3,7.660416666666667,0.5797876344086021,0.24711021505376346,20,optical,rf,2023-10-18,-101
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,31,18.030916666666666,12,3,7.706916666666666,0.5816424731182795,0.24861021505376343,20,optical,rf,2023-10-18,-91
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,31,17.894833333333334,11,3,7.345833333333333,0.577252688172043,0.23696236559139786,20,optical,rf,2023-10-18,-86
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,31,17.465083333333332,11,3,6.8990833333333335,0.5633897849462365,0.2225510752688172,20,optical,rf,2023-10-18,-51
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,31,21.370333333333335,14,3,8.097333333333333,0.6893655913978495,0.2612043010752688,20,optical,rf,2023-10-18,-26
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,31,21.151,11,3,7.381,0.6822903225806451,0.23809677419354838,20,optical,rf,2023-10-18,-11
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,31,21.627000000000002,12,3,7.365,0.6976451612903226,0.23758064516129032,20,optical,rf,2023-10-18,-6
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,31,22.512666666666668,12,3,7.810666666666666,0.7262150537634409,0.2519569892473118,20,optical,rf,2023-10-18,24
