date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,356,259.6665,275,6,103.60000000000001,0.7294002808988763,0.2910112359550562,59,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,356,252.00424999999998,240,6,121.89999999999999,0.707877106741573,0.3424157303370786,59,optical,rf,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,356,260.91774999999996,280,6,110.99300000000001,0.7329150280898875,0.3117780898876405,59,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,356,266.92125,307,6,129.432,0.7497787921348315,0.36357303370786515,59,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,356,285.7686166666666,343,6,133.68,0.8027208333333332,0.37550561797752813,59,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,356,272.54925000000003,315,6,121.426,0.7655877808988765,0.3410842696629214,59,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,356,274.88699999999994,325,6,140.36599999999999,0.7721544943820223,0.39428651685393257,59,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,356,261.9961666666666,305,6,131.07,0.735944288389513,0.3681741573033708,59,optical,rf,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,356,282.6185,337,6,123.976,0.793872191011236,0.34824719101123597,59,optical,rf,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,356,271.91428333333334,316,6,126.01,0.7638041666666667,0.35396067415730337,59,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,356,271.3335,319,6,123.086,0.7621727528089888,0.34574719101123597,59,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,356,271.3492,315,6,119.337,0.7622168539325842,0.33521629213483145,59,optical,rf,2023-09-09,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,356,273.40774999999996,309,6,102.703,0.7679992977528088,0.28849157303370787,59,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,356,288.23508333333325,339,6,99.755,0.8096491104868911,0.2802106741573034,59,optical,rf,2023-09-09,-12
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,356,290.1648333333333,354,6,133.065,0.815069756554307,0.37377808988764044,59,optical,rf,2023-09-09,8
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,356,291.2018166666666,340,6,88.011,0.8179826310861422,0.24722191011235953,59,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,356,283.42775,310,6,85.679,0.7961453651685393,0.24067134831460674,59,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,356,287.49199999999996,346,6,98.431,0.8075617977528089,0.27649157303370786,59,optical,rf,2023-09-09,23
