date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,398,324.0876666666667,390,8,14.185,0.8142906197654942,0.03564070351758794,369,optical,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,398,327.80266666666665,397,8,13.47,0.8236247906197655,0.03384422110552764,369,optical,rf,2023-09-19,-127
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,398,329.71795000000003,395,8,15.39,0.8284370603015077,0.03866834170854271,369,optical,rf,2023-09-19,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,398,297.6698666666667,319,8,19.787,0.7479142378559465,0.049716080402010046,369,optical,rf,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,398,321.14666666666665,397,8,14.979000000000001,0.8069011725293131,0.037635678391959804,369,optical,rf,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,398,332.0026833333333,398,8,12.861,0.8341775963149078,0.032314070351758796,369,optical,rf,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,398,320.07941666666665,395,8,17.499,0.8042196398659966,0.04396733668341708,369,optical,rf,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,398,319.18025,395,8,18.012999999999998,0.8019604271356784,0.04525879396984924,369,optical,rf,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,398,313.32923095238095,396,8,15.975,0.7872593742522135,0.04013819095477387,369,optical,rf,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,398,319.14526666666666,396,8,15.872000000000002,0.8018725293132328,0.039879396984924625,369,optical,rf,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,398,310.07393333333334,394,8,20.466,0.7790802345058627,0.05142211055276382,369,optical,rf,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,398,324.44466666666665,395,8,14.975000000000001,0.8151876046901172,0.03762562814070352,369,optical,rf,2023-09-19,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,398,330.5405,398,8,19.441,0.8305037688442212,0.048846733668341705,369,optical,rf,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,398,345.7051666666666,398,8,13.11,0.8686059463986598,0.03293969849246231,369,optical,rf,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,398,336.1100833333333,396,8,61.265,0.8444976968174204,0.1539321608040201,369,optical,rf,2023-09-19,3
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,398,328.49775,389,8,67.26700000000001,0.8253712311557789,0.16901256281407037,369,optical,rf,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,398,321.49725,395,8,43.123,0.8077820351758794,0.10834924623115577,369,optical,rf,2023-09-19,18
