date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,9,5.718,2,1,1.665,0.6353333333333333,0.185,352,joint,rf,2023-09-29,-212
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,5.652,0,1,0.8710000000000001,0.628,0.0967777777777778,352,joint,rf,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,5.736000000000001,1,1,0.675,0.6373333333333334,0.07500000000000001,352,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,5.474,0,1,0.6739999999999999,0.6082222222222222,0.07488888888888888,352,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,5.891,2,1,0.532,0.6545555555555556,0.059111111111111114,352,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,5.590999999999999,1,1,0.721,0.6212222222222221,0.0801111111111111,352,joint,rf,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,9,5.274,0,1,0.78,0.586,0.08666666666666667,352,joint,rf,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,9,5.57,0,1,0.721,0.6188888888888889,0.0801111111111111,352,joint,rf,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,5.6739999999999995,0,1,0.669,0.6304444444444444,0.07433333333333333,352,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,5.998000000000001,3,1,0.9480000000000001,0.6664444444444446,0.10533333333333333,352,joint,rf,2023-09-29,-35
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,9,5.76,3,1,0.893,0.64,0.09922222222222223,352,joint,rf,2023-09-29,-23
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,9,8.138,9,1,3.842,0.9042222222222223,0.4268888888888889,352,joint,rf,2023-09-29,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,8.059999999999999,9,1,3.3280000000000003,0.8955555555555554,0.3697777777777778,352,joint,rf,2023-09-29,13
