date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,8.933,9,1,4.008,0.8120909090909091,0.3643636363636364,51,joint,rf,2023-08-30,-197
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,7.815,1,1,1.897,0.7104545454545454,0.17245454545454544,51,joint,rf,2023-08-30,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,7.708000000000001,3,1,2.372,0.7007272727272729,0.21563636363636363,51,joint,rf,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,8.32,5,1,2.075,0.7563636363636363,0.18863636363636366,51,joint,rf,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,8.09,6,1,1.876,0.7354545454545455,0.17054545454545453,51,joint,rf,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,7.048,3,1,1.9029999999999998,0.6407272727272727,0.173,51,joint,rf,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,7.955,7,1,2.0210000000000004,0.7231818181818181,0.18372727272727277,51,joint,rf,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,8.236,7,1,2.229,0.7487272727272728,0.20263636363636364,51,joint,rf,2023-08-30,-41
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,8.424,7,1,3.052,0.7658181818181817,0.27745454545454545,51,joint,rf,2023-08-30,-27
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,8.155000000000001,6,1,2.605,0.7413636363636364,0.23681818181818182,51,joint,rf,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,11,8.622,9,1,4.002,0.7838181818181819,0.3638181818181818,51,joint,rf,2023-08-30,-5
