date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,40,25.852,6,2,2.3429999999999995,0.6463,0.05857499999999999,64,joint,rf,2023-09-09,-237
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,40,21.781000000000002,3,2,1.178,0.544525,0.029449999999999997,64,joint,rf,2023-09-09,-142
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,40,27.870999999999995,31,2,1.6880000000000002,0.6967749999999999,0.0422,64,joint,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,40,26.533,26,2,1.833,0.663325,0.045825,64,joint,rf,2023-09-09,-117
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,40,29.746,37,2,1.6349999999999996,0.7436499999999999,0.04087499999999999,64,joint,rf,2023-09-09,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,40,27.735000000000003,32,2,1.468,0.6933750000000001,0.036699999999999997,64,joint,rf,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,40,29.305999999999997,33,2,1.3459999999999996,0.7326499999999999,0.03364999999999999,64,joint,rf,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,40,28.982,37,2,0.9560000000000002,0.72455,0.023900000000000005,64,joint,rf,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,40,22.619,8,2,3.5620000000000003,0.565475,0.08905,64,joint,rf,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,40,21.087,6,2,3.886,0.527175,0.09715,64,joint,rf,2023-09-09,-51
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,40,23.816,8,2,4.343999999999999,0.5953999999999999,0.10859999999999999,64,joint,rf,2023-09-09,-39
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,40,22.395000000000003,8,2,4.065,0.5598750000000001,0.10162500000000001,64,joint,rf,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,40,27.219,14,2,7.195,0.680475,0.179875,64,joint,rf,2023-09-09,-15
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,40,37.59799999999999,40,2,27.595000000000006,0.9399499999999998,0.6898750000000001,64,joint,rf,2023-09-09,21
