date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,13.286000000000001,5,1,5.057,0.6643000000000001,0.25285,348,joint,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,14.746999999999998,12,1,9.564,0.73735,0.4782,348,joint,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,13.765999999999998,11,1,8.45,0.6882999999999999,0.4225,348,joint,rf,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,14.517,12,1,8.302,0.72585,0.41509999999999997,348,joint,rf,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,14.799,13,1,7.4430000000000005,0.73995,0.37215000000000004,348,joint,rf,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,13.971000000000002,11,1,7.111999999999999,0.6985500000000001,0.35559999999999997,348,joint,rf,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,13.902,9,1,7.120000000000001,0.6950999999999999,0.35600000000000004,348,joint,rf,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,14.831999999999999,12,1,6.653,0.7415999999999999,0.33265,348,joint,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,14.043999999999997,11,1,5.877999999999999,0.7021999999999998,0.29389999999999994,348,joint,rf,2023-09-16,-29
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,14.329,11,1,5.8260000000000005,0.71645,0.2913,348,joint,rf,2023-09-16,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,15.125,14,1,6.745,0.75625,0.33725,348,joint,rf,2023-09-16,16
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,20,14.614,14,1,4.726000000000001,0.7307,0.23630000000000004,348,joint,rf,2023-09-16,26
