date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,24,17.981,19,2,9.904,0.7492083333333334,0.4126666666666667,341,joint,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,24,17.945,21,2,10.817,0.7477083333333333,0.4507083333333333,341,joint,rf,2023-08-30,-107
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,24,17.001,8,2,4.87,0.7083750000000001,0.20291666666666666,341,joint,rf,2023-08-30,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,24,18.063,16,2,9.375,0.752625,0.390625,341,joint,rf,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,24,15.878,6,2,6.926,0.6615833333333333,0.28858333333333336,341,joint,rf,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,24,15.332,4,2,5.7059999999999995,0.6388333333333334,0.23775,341,joint,rf,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,24,15.435,6,2,5.82,0.6431250000000001,0.24250000000000002,341,joint,rf,2023-08-30,-41
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,24,13.358999999999998,2,2,3.9619999999999997,0.5566249999999999,0.16508333333333333,341,joint,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,24,21.931,24,2,15.052,0.9137916666666667,0.6271666666666667,341,joint,rf,2023-08-30,-12
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,24,22.633000000000003,23,2,14.364,0.9430416666666668,0.5985,341,joint,rf,2023-08-30,-5
