date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,7.894,1,2,1.701,0.7176363636363636,0.15463636363636366,5,joint,rf,2023-09-29,-137
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,7.9,3,2,2.297,0.7181818181818183,0.20881818181818182,5,joint,rf,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,7.1,0,2,1.344,0.6454545454545454,0.12218181818181818,5,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,7.736000000000001,0,2,1.572,0.7032727272727274,0.1429090909090909,5,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,7.486000000000001,0,2,1.227,0.6805454545454546,0.11154545454545456,5,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,7.237,1,2,1.227,0.6579090909090909,0.11154545454545456,5,joint,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,7.819000000000001,2,2,1.028,0.7108181818181819,0.09345454545454546,5,joint,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,7.456,3,2,1.3279999999999998,0.6778181818181819,0.12072727272727271,5,joint,rf,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,9.174,11,2,5.7780000000000005,0.834,0.5252727272727273,5,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,11,7.98,9,2,1.403,0.7254545454545455,0.12754545454545455,5,joint,rf,2023-09-29,-35
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,11,9.093,11,2,2.567,0.8266363636363636,0.23336363636363638,5,joint,rf,2023-09-29,-17
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,11,10.306000000000001,11,2,3.732,0.936909090909091,0.3392727272727273,5,joint,rf,2023-09-29,13
