date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,20,13.281000000000002,4,1,2.2159999999999997,0.6640500000000001,0.11079999999999998,375,joint,rf,2023-09-19,-217
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,14.149999999999997,4,1,2.9149999999999996,0.7074999999999998,0.14575,375,joint,rf,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,12.911000000000001,5,1,2.33,0.6455500000000001,0.1165,375,joint,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,12.463,6,1,2.3640000000000008,0.62315,0.11820000000000004,375,joint,rf,2023-09-19,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,13.119,5,1,2.063,0.65595,0.10315,375,joint,rf,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,12.040000000000001,4,1,1.7259999999999998,0.6020000000000001,0.08629999999999999,375,joint,rf,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,10.982000000000001,4,1,2.425,0.5491,0.12125,375,joint,rf,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,10.375,3,1,2.5730000000000004,0.51875,0.12865000000000001,375,joint,rf,2023-09-19,-61
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,9.848,2,1,1.9989999999999999,0.49240000000000006,0.09995,375,joint,rf,2023-09-19,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,20,10.277999999999999,2,1,2.113,0.5138999999999999,0.10565,375,joint,rf,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,18.415999999999997,19,1,8.004,0.9207999999999998,0.4002,375,joint,rf,2023-09-19,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,20,18.099,19,1,5.324000000000001,0.90495,0.26620000000000005,375,joint,rf,2023-09-19,23
