date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,6.303999999999999,1,2,0.9660000000000001,0.7004444444444444,0.10733333333333334,13,joint,rf,2023-10-01,-139
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,9,6.280000000000001,1,2,1.061,0.6977777777777779,0.11788888888888888,13,joint,rf,2023-10-01,-133
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,6.091999999999999,0,2,1.053,0.6768888888888888,0.11699999999999999,13,joint,rf,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,6.023999999999999,0,2,0.804,0.6693333333333332,0.08933333333333333,13,joint,rf,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,5.63,0,2,0.73,0.6255555555555555,0.0811111111111111,13,joint,rf,2023-10-01,-84
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,9,6.087,0,2,0.919,0.6763333333333333,0.10211111111111111,13,joint,rf,2023-10-01,-73
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,6.226,1,2,0.736,0.6917777777777778,0.08177777777777778,13,joint,rf,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,6.581999999999999,8,2,0.671,0.7313333333333332,0.07455555555555556,13,joint,rf,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,6.794,8,2,1.069,0.7548888888888888,0.11877777777777777,13,joint,rf,2023-10-01,-37
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,9,7.649,9,2,1.897,0.8498888888888889,0.21077777777777779,13,joint,rf,2023-10-01,-19
