date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,10,5.152000000000001,0,2,0.5290000000000001,0.5152000000000001,0.052900000000000016,351,joint,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,10,4.929999999999999,0,2,0.6480000000000001,0.4929999999999999,0.06480000000000001,351,joint,rf,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,10,6.412,3,2,0.329,0.6412,0.0329,351,joint,rf,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,5.7379999999999995,0,2,0.371,0.5738,0.0371,351,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,10,5.994999999999999,1,2,0.39499999999999996,0.5994999999999999,0.03949999999999999,351,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,10,5.626,1,2,0.32599999999999996,0.5626,0.0326,351,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,5.403,2,2,1.5190000000000001,0.5403,0.1519,351,joint,rf,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,10,6.192999999999999,2,2,1.126,0.6192999999999999,0.11259999999999999,351,joint,rf,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,10,6.591,2,2,0.9650000000000001,0.6591,0.0965,351,joint,rf,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,10,6.131,1,2,2.112,0.6131,0.2112,351,joint,rf,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,10,7.6979999999999995,6,2,2.2969999999999997,0.7697999999999999,0.22969999999999996,351,joint,rf,2023-09-29,-35
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,10,9.532,10,2,6.821,0.9532,0.6820999999999999,351,joint,rf,2023-09-29,1
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,10,9.378,10,2,5.388,0.9378,0.5388,351,joint,rf,2023-09-29,13
