date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,8.824,0,1,0.30600000000000005,0.5882666666666666,0.020400000000000005,11,joint,rf,2023-10-01,-229
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,7.885000000000001,0,1,0.259,0.5256666666666667,0.017266666666666666,11,joint,rf,2023-10-01,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,6.087,0,1,0.24299999999999997,0.4058,0.0162,11,joint,rf,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,6.199000000000001,0,1,0.267,0.4132666666666667,0.0178,11,joint,rf,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,15,6.348000000000001,0,1,0.31400000000000006,0.4232000000000001,0.02093333333333334,11,joint,rf,2023-10-01,-119
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,7.536,0,1,0.30200000000000005,0.5024,0.020133333333333336,11,joint,rf,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,11.03,8,1,1.03,0.7353333333333333,0.06866666666666667,11,joint,rf,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.266,9,1,1.0180000000000002,0.7510666666666667,0.06786666666666669,11,joint,rf,2023-10-01,-84
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,11.214,9,1,1.1300000000000001,0.7476,0.07533333333333334,11,joint,rf,2023-10-01,-73
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,10.66,6,1,1.359,0.7106666666666667,0.0906,11,joint,rf,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,15,10.777000000000003,6,1,1.41,0.7184666666666668,0.094,11,joint,rf,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,10.270000000000001,8,1,1.116,0.6846666666666668,0.07440000000000001,11,joint,rf,2023-10-01,-37
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,15,11.039000000000001,7,1,1.702,0.7359333333333334,0.11346666666666666,11,joint,rf,2023-10-01,-19
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,12.572999999999999,12,1,3.2820000000000005,0.8382,0.21880000000000002,11,joint,rf,2023-10-01,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,12.618,12,1,3.813,0.8412000000000001,0.25420000000000004,11,joint,rf,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,15,12.217,10,1,3.08,0.8144666666666667,0.20533333333333334,11,joint,rf,2023-10-01,26
