date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,31,18.552999999999997,10,3,7.019,0.5984838709677418,0.22641935483870967,20,joint,rf,2023-10-18,-231
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,31,19.837,16,3,10.325,0.6399032258064516,0.33306451612903226,20,joint,rf,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,31,21.015,18,3,10.667,0.6779032258064517,0.3440967741935484,20,joint,rf,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,31,21.35,12,3,8.777000000000001,0.6887096774193548,0.2831290322580646,20,joint,rf,2023-10-18,-136
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,31,20.491,13,3,7.925,0.661,0.25564516129032255,20,joint,rf,2023-10-18,-126
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,31,19.654000000000003,12,3,6.379,0.6340000000000001,0.20577419354838708,20,joint,rf,2023-10-18,-114
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,31,20.339,12,3,7.279,0.6560967741935484,0.23480645161290323,20,joint,rf,2023-10-18,-101
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,31,20.987000000000002,13,3,7.463999999999999,0.677,0.24077419354838706,20,joint,rf,2023-10-18,-90
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,31,20.839,11,3,5.423,0.6722258064516129,0.17493548387096775,20,joint,rf,2023-10-18,-51
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,31,22.23,15,3,6.835,0.7170967741935484,0.22048387096774194,20,joint,rf,2023-10-18,-11
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,31,22.246000000000002,14,3,5.214,0.7176129032258065,0.1681935483870968,20,joint,rf,2023-10-18,-6
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,31,23.006999999999998,17,3,5.604,0.7421612903225806,0.1807741935483871,20,joint,rf,2023-10-18,24
