date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,23,19.41,18,2,8.091999999999999,0.8439130434782609,0.3518260869565217,129,joint,rf,2023-07-25,-191
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,19.34,19,2,8.879000000000001,0.8408695652173913,0.3860434782608696,129,joint,rf,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,16.653,10,2,5.8469999999999995,0.7240434782608695,0.2542173913043478,129,joint,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,17.238,15,2,5.8420000000000005,0.7494782608695651,0.254,129,joint,rf,2023-07-25,-71
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,23,15.22,5,2,3.4589999999999996,0.6617391304347826,0.15039130434782608,129,joint,rf,2023-07-25,-61
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,16.464000000000002,10,2,4.6129999999999995,0.7158260869565218,0.20056521739130434,129,joint,rf,2023-07-25,-51
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,23,16.842,12,2,4.7749999999999995,0.7322608695652173,0.20760869565217388,129,joint,rf,2023-07-25,-41
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,23,17.32,14,2,4.971,0.7530434782608696,0.2161304347826087,129,joint,rf,2023-07-25,-29
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,17.743000000000002,17,2,5.955,0.7714347826086957,0.2589130434782609,129,joint,rf,2023-07-25,-16
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,23,18.408,19,2,6.848,0.8003478260869565,0.2977391304347826,129,joint,rf,2023-07-25,-5
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,23,18.973,18,2,6.8500000000000005,0.8249130434782608,0.29782608695652174,129,joint,rf,2023-07-25,19
