date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.282,0,1,1.246,0.6117142857142858,0.178,389,joint,rf,2023-09-29,-212
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,7,3.985,1,1,0.7379999999999999,0.5692857142857143,0.10542857142857141,389,joint,rf,2023-09-29,-162
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,7,3.553,0,1,0.644,0.5075714285714286,0.092,389,joint,rf,2023-09-29,-142
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,6.039,6,1,1.308,0.8627142857142857,0.18685714285714286,389,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,7,6.292,7,1,1.2269999999999999,0.8988571428571428,0.17528571428571427,389,joint,rf,2023-09-29,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,7,6.263,7,1,1.1230000000000002,0.8947142857142857,0.16042857142857145,389,joint,rf,2023-09-29,-92
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,7,6.239,6,1,1.141,0.8912857142857142,0.163,389,joint,rf,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,7,6.412000000000001,7,1,1.367,0.9160000000000001,0.19528571428571428,389,joint,rf,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,7,6.327000000000001,7,1,1.585,0.903857142857143,0.22642857142857142,389,joint,rf,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,7,6.29,7,1,1.391,0.8985714285714286,0.1987142857142857,389,joint,rf,2023-09-29,-47
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,7,6.356,7,1,1.8509999999999998,0.908,0.2644285714285714,389,joint,rf,2023-09-29,-32
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,7,6.472999999999999,7,1,1.7319999999999998,0.9247142857142856,0.2474285714285714,389,joint,rf,2023-09-29,-23
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,7,6.295,7,1,2.7630000000000003,0.8992857142857142,0.39471428571428574,389,joint,rf,2023-09-29,-17
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,7,6.255,7,1,2.428,0.8935714285714286,0.34685714285714286,389,joint,rf,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,7,6.226,7,1,2.267,0.8894285714285715,0.32385714285714284,389,joint,rf,2023-09-29,13
