date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,12.694,8,1,1.0470000000000002,0.7467058823529412,0.06158823529411766,14,joint,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,17,12.440000000000001,4,1,0.8800000000000001,0.731764705882353,0.05176470588235295,14,joint,rf,2023-10-09,-147
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,12.468,4,1,0.796,0.7334117647058823,0.04682352941176471,14,joint,rf,2023-10-09,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,17,12.211,3,1,0.72,0.7182941176470589,0.042352941176470586,14,joint,rf,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,17,12.446000000000002,4,1,0.6880000000000001,0.7321176470588237,0.04047058823529412,14,joint,rf,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,12.402,5,1,0.866,0.7295294117647059,0.05094117647058823,14,joint,rf,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,17,12.379000000000001,6,1,0.895,0.7281764705882354,0.052647058823529415,14,joint,rf,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,17,12.538000000000002,8,1,1.1179999999999999,0.737529411764706,0.06576470588235293,14,joint,rf,2023-10-09,-67
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,17,12.404999999999998,5,1,1.255,0.729705882352941,0.0738235294117647,14,joint,rf,2023-10-09,-52
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,17,13.676,11,1,3.8209999999999997,0.8044705882352942,0.22476470588235292,14,joint,rf,2023-10-09,-45
2023-09-30,bef,20230927T142719_20230927T142849_T20LNR,17,15.388000000000002,16,1,4.445,0.9051764705882354,0.2614705882352941,14,joint,rf,2023-10-09,-9
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,17,14.939,15,1,5.0120000000000005,0.8787647058823529,0.2948235294117647,14,joint,rf,2023-10-09,3
