date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,22,18.404,17,2,7.220000000000001,0.8365454545454546,0.3281818181818182,136,joint,rf,2023-09-14,-147
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,22,19.779999999999998,21,2,13.660999999999998,0.8990909090909089,0.6209545454545453,136,joint,rf,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,22,19.663999999999998,21,2,13.090000000000002,0.8938181818181817,0.5950000000000001,136,joint,rf,2023-09-14,-122
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,22,19.130000000000003,20,2,9.893,0.8695454545454546,0.44968181818181824,136,joint,rf,2023-09-14,-92
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,22,18.698,21,2,7.562,0.849909090909091,0.3437272727272727,136,joint,rf,2023-09-14,-80
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,22,18.693,18,2,8.052,0.8496818181818182,0.366,136,joint,rf,2023-09-14,-67
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,22,18.288,19,2,6.73,0.8312727272727273,0.3059090909090909,136,joint,rf,2023-09-14,-56
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,22,18.218,20,2,5.301,0.8280909090909091,0.24095454545454545,136,joint,rf,2023-09-14,-42
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,22,18.039,18,2,8.732000000000001,0.8199545454545455,0.39690909090909093,136,joint,rf,2023-09-14,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,22,17.563,17,2,4.9719999999999995,0.7983181818181818,0.22599999999999998,136,joint,rf,2023-09-14,-20
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,22,20.497999999999998,22,2,12.195,0.9317272727272726,0.5543181818181818,136,joint,rf,2023-09-14,16
