date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,61,43.418,34,2,5.661,0.7117704918032787,0.09280327868852459,139,joint,rf,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,61,40.464,26,2,4.718,0.6633442622950819,0.07734426229508197,139,joint,rf,2023-09-14,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,61,39.356,21,2,4.605,0.6451803278688525,0.07549180327868853,139,joint,rf,2023-09-14,-102
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,61,40.38,23,2,6.582000000000001,0.6619672131147541,0.1079016393442623,139,joint,rf,2023-09-14,-92
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,61,38.053,20,2,5.14,0.6238196721311475,0.08426229508196721,139,joint,rf,2023-09-14,-80
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,61,38.54700000000001,28,2,6.7780000000000005,0.6319180327868854,0.11111475409836066,139,joint,rf,2023-09-14,-67
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,61,41.282,34,2,7.805999999999999,0.6767540983606557,0.1279672131147541,139,joint,rf,2023-09-14,-56
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,61,45.583,40,2,5.875,0.7472622950819672,0.09631147540983606,139,joint,rf,2023-09-14,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,61,46.575,43,2,8.222,0.7635245901639345,0.13478688524590163,139,joint,rf,2023-09-14,-20
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,61,52.255,56,2,12.838999999999999,0.8566393442622952,0.21047540983606555,139,joint,rf,2023-09-14,18
