date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,113,77.81,78,2,24.136,0.6885840707964602,0.2135929203539823,383,joint,rf,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,113,76.472,67,2,31.125999999999998,0.6767433628318583,0.2754513274336283,383,joint,rf,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,113,81.193,94,2,23.482,0.7185221238938053,0.20780530973451328,383,joint,rf,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,113,87.715,112,2,39.811,0.7762389380530974,0.35230973451327435,383,joint,rf,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,113,86.382,108,2,33.923,0.7644424778761062,0.30020353982300885,383,joint,rf,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,113,82.705,105,2,22.824,0.7319026548672566,0.20198230088495578,383,joint,rf,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,113,85.896,107,2,33.126000000000005,0.760141592920354,0.29315044247787614,383,joint,rf,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,113,91.211,110,2,50.483000000000004,0.8071769911504425,0.44675221238938057,383,joint,rf,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,113,94.802,113,2,64.211,0.8389557522123895,0.5682389380530973,383,joint,rf,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,113,98.553,113,2,71.731,0.8721504424778761,0.634787610619469,383,joint,rf,2023-08-30,-5
