date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,11.282000000000002,10,1,3.8529999999999998,0.8058571428571429,0.2752142857142857,70,joint,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,11.234,8,1,3.8169999999999997,0.8024285714285714,0.27264285714285713,70,joint,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,11.151000000000002,7,1,3.313,0.7965000000000001,0.23664285714285715,70,joint,rf,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,11.527000000000001,9,1,3.886,0.8233571428571429,0.2775714285714286,70,joint,rf,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,11.366,11,1,3.587,0.8118571428571428,0.2562142857142857,70,joint,rf,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,11.831000000000001,14,1,4.301,0.8450714285714287,0.3072142857142857,70,joint,rf,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,12.145,14,1,4.285000000000001,0.8674999999999999,0.30607142857142866,70,joint,rf,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,12.211,14,1,4.566,0.8722142857142857,0.3261428571428571,70,joint,rf,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,14,12.331,14,1,5.428,0.8807857142857143,0.38771428571428573,70,joint,rf,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,14,12.222,14,1,4.359,0.873,0.31135714285714283,70,joint,rf,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,12.815,14,1,5.352000000000001,0.9153571428571429,0.3822857142857144,70,joint,rf,2023-09-09,23
