date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,10.479,5,2,2.097,0.6986,0.1398,9,joint,rf,2023-09-29,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.741,5,2,1.033,0.7160666666666666,0.06886666666666666,9,joint,rf,2023-09-29,-152
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,11.103000000000002,7,2,1.126,0.7402000000000001,0.07506666666666666,9,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,11.12,9,2,1.135,0.7413333333333333,0.07566666666666667,9,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.097000000000001,8,2,1.608,0.7398000000000001,0.1072,9,joint,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,10.443,8,2,1.762,0.6961999999999999,0.11746666666666666,9,joint,rf,2023-09-29,-67
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,15,9.703,5,2,1.8479999999999999,0.6468666666666666,0.12319999999999999,9,joint,rf,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,10.335,4,2,3.133,0.6890000000000001,0.20886666666666667,9,joint,rf,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,10.698,6,2,2.481,0.7132000000000001,0.1654,9,joint,rf,2023-09-29,-35
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,13.661,15,2,6.756,0.9107333333333333,0.4504,9,joint,rf,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.184000000000001,14,2,4.176,0.8789333333333335,0.27840000000000004,9,joint,rf,2023-09-29,13
