date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,20,16.319,18,2,4.391,0.81595,0.21955,39,joint,rf,2023-11-08,-297
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,16.409,16,2,6.304,0.8204499999999999,0.31520000000000004,39,joint,rf,2023-11-08,-192
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,20,16.416,18,2,9.014,0.8208,0.4507,39,joint,rf,2023-11-08,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,17.014000000000003,17,2,6.571,0.8507000000000001,0.32855,39,joint,rf,2023-11-08,-157
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,17.016,19,2,5.823,0.8507999999999999,0.29115,39,joint,rf,2023-11-08,-147
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,17.301000000000002,18,2,6.061999999999999,0.8650500000000001,0.3031,39,joint,rf,2023-11-08,-135
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,17.809,20,2,6.821000000000001,0.8904500000000001,0.34105,39,joint,rf,2023-11-08,-122
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,17.716,20,2,6.202,0.8858,0.3101,39,joint,rf,2023-11-08,-111
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,17.839,20,2,5.789,0.8919499999999999,0.28945,39,joint,rf,2023-11-08,-97
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,18.29,20,2,10.138,0.9145,0.5069,39,joint,rf,2023-11-08,-87
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,20,17.691,20,2,6.179,0.88455,0.30895,39,joint,rf,2023-11-08,-75
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,20,18.059,20,2,7.413,0.90295,0.37065000000000003,39,joint,rf,2023-11-08,-37
2023-10-12,bef,20231007T142709_20231007T142929_T20LNR,20,17.965,20,2,6.851,0.89825,0.34255,39,joint,rf,2023-11-08,-27
2023-11-11,evt,20231111T142711_20231111T142711_T20LNR,20,17.636,20,2,7.045,0.8817999999999999,0.35225,39,joint,rf,2023-11-08,3
