date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,39.723,4,5,16.733,0.522671052631579,0.22017105263157896,3,joint,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,42.123,6,5,18.445999999999998,0.55425,0.24271052631578946,3,joint,rf,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,44.984,9,5,19.808,0.5918947368421053,0.26063157894736844,3,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,76,46.037,11,5,20.325,0.60575,0.2674342105263158,3,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,76,47.437,23,5,23.625,0.6241710526315789,0.31085526315789475,3,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,76,44.73799999999999,17,5,24.101,0.588657894736842,0.31711842105263155,3,joint,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,76,48.8,18,5,23.021,0.6421052631578947,0.3029078947368421,3,joint,rf,2023-09-29,-67
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,76,51.252,39,5,21.088,0.6743684210526316,0.2774736842105263,3,joint,rf,2023-09-29,-59
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,76,53.908,59,5,32.295,0.7093157894736842,0.4249342105263158,3,joint,rf,2023-09-29,-42
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,76,50.650999999999996,38,5,18.232,0.6664605263157894,0.23989473684210524,3,joint,rf,2023-09-29,-35
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,76,55.036,56,5,32.81999999999999,0.7241578947368421,0.4318421052631578,3,joint,rf,2023-09-29,3
