date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,34,22.075,5,1,2.735,0.649264705882353,0.08044117647058824,367,joint,rf,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,34,20.314,5,1,2.577,0.5974705882352941,0.07579411764705882,367,joint,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,34,19.029,6,1,2.194,0.5596764705882353,0.06452941176470588,367,joint,rf,2023-09-16,-124
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,34,19.708000000000002,5,1,2.3629999999999995,0.5796470588235295,0.06949999999999999,367,joint,rf,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,34,18.433,2,1,1.6409999999999998,0.5421470588235294,0.04826470588235293,367,joint,rf,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,34,17.233,3,1,1.4959999999999998,0.5068529411764706,0.04399999999999999,367,joint,rf,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,34,20.473,4,1,2.7389999999999994,0.6021470588235294,0.08055882352941175,367,joint,rf,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,34,20.473,9,1,2.993,0.6021470588235294,0.08802941176470588,367,joint,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,34,20.674,5,1,2.6739999999999995,0.6080588235294118,0.0786470588235294,367,joint,rf,2023-09-16,-29
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,34,20.896,12,1,3.383,0.6145882352941177,0.0995,367,joint,rf,2023-09-16,-22
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,34,30.766,34,1,9.561,0.9048823529411765,0.2812058823529412,367,joint,rf,2023-09-16,16
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,34,30.471999999999998,34,1,11.350999999999997,0.896235294117647,0.3338529411764705,367,joint,rf,2023-09-16,26
