date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,18.436999999999998,20,2,2.2910000000000004,0.8779523809523808,0.1090952380952381,67,joint,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,18.398000000000003,21,2,2.286,0.8760952380952383,0.10885714285714286,67,joint,rf,2023-09-09,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,17.656000000000002,18,2,3.077,0.8407619047619048,0.14652380952380953,67,joint,rf,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,17.24,19,2,3.285,0.8209523809523809,0.15642857142857144,67,joint,rf,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,17.033,18,2,3.547,0.8110952380952382,0.16890476190476192,67,joint,rf,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,17.162,19,2,3.7219999999999995,0.8172380952380952,0.17723809523809522,67,joint,rf,2023-09-09,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,17.044,18,2,3.807,0.8116190476190477,0.18128571428571427,67,joint,rf,2023-09-09,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,17.330000000000002,20,2,3.4080000000000004,0.8252380952380953,0.1622857142857143,67,joint,rf,2023-09-09,-22
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,17.990000000000002,21,2,4.418,0.8566666666666668,0.2103809523809524,67,joint,rf,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,21,19.582,21,2,3.801,0.9324761904761905,0.181,67,joint,rf,2023-09-09,23
