date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,7.109999999999999,2,1,0.9320000000000002,0.5469230769230768,0.07169230769230771,213,joint,rf,2023-09-13,-211
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,7.117,3,1,1.189,0.5474615384615384,0.09146153846153847,213,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,10.693000000000001,10,1,5.664,0.8225384615384617,0.43569230769230766,213,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,10.786000000000001,10,1,6.069,0.8296923076923078,0.46684615384615386,213,joint,rf,2023-09-13,-121
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,13,11.072999999999999,11,1,6.285,0.8517692307692306,0.4834615384615385,213,joint,rf,2023-09-13,-115
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.274999999999999,8,1,5.0889999999999995,0.7903846153846152,0.3914615384615384,213,joint,rf,2023-09-13,-101
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,10.489,9,1,3.863,0.8068461538461539,0.29715384615384616,213,joint,rf,2023-09-13,-86
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,13,10.444,11,1,3.5250000000000004,0.8033846153846155,0.2711538461538462,213,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,10.934000000000001,13,1,3.3630000000000004,0.8410769230769232,0.2586923076923077,213,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,13,10.75,13,1,3.206,0.8269230769230769,0.24661538461538463,213,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,11.057,13,1,2.823,0.8505384615384616,0.21715384615384614,213,joint,rf,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,13,10.727,11,1,6.0,0.8251538461538461,0.46153846153846156,213,joint,rf,2023-09-13,-31
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,13,11.801,13,1,5.6240000000000006,0.9077692307692308,0.4326153846153847,213,joint,rf,2023-09-13,-16
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,13,12.071000000000002,13,1,5.8069999999999995,0.9285384615384616,0.44669230769230767,213,joint,rf,2023-09-13,19
