date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,12.100999999999999,11,1,4.634,0.8067333333333333,0.30893333333333334,373,joint,rf,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,11.550000000000002,12,1,4.551,0.7700000000000001,0.3034,373,joint,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,11.578000000000001,13,1,4.401,0.7718666666666667,0.2934,373,joint,rf,2023-09-19,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,11.517000000000001,11,1,3.2830000000000004,0.7678,0.21886666666666668,373,joint,rf,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,11.269000000000002,11,1,3.4130000000000003,0.7512666666666667,0.22753333333333334,373,joint,rf,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.651,12,1,3.2479999999999998,0.7767333333333333,0.21653333333333333,373,joint,rf,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,11.526000000000002,12,1,3.390999999999999,0.7684000000000001,0.2260666666666666,373,joint,rf,2023-09-19,-61
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,12.096,14,1,3.135,0.8064,0.209,373,joint,rf,2023-09-19,-47
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,15,12.110000000000001,12,1,3.7209999999999996,0.8073333333333335,0.24806666666666663,373,joint,rf,2023-09-19,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,12.549000000000001,15,1,3.2829999999999995,0.8366000000000001,0.21886666666666663,373,joint,rf,2023-09-19,-22
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,15,13.988,15,1,7.244000000000001,0.9325333333333333,0.4829333333333334,373,joint,rf,2023-09-19,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.757000000000001,15,1,4.807999999999999,0.9171333333333335,0.3205333333333333,373,joint,rf,2023-09-19,23
