date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,7,4.92,2,2,1.41,0.7028571428571428,0.20142857142857143,193,joint,rf,2023-07-06,-172
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.895,3,2,1.156,0.6992857142857142,0.16514285714285712,193,joint,rf,2023-07-06,-127
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,7,4.247,2,2,1.197,0.6067142857142857,0.171,193,joint,rf,2023-07-06,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,7,3.9720000000000004,1,2,1.078,0.5674285714285715,0.154,193,joint,rf,2023-07-06,-52
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,3.4220000000000006,0,2,0.5820000000000001,0.48885714285714293,0.08314285714285716,193,joint,rf,2023-07-06,-32
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,7,3.6359999999999997,0,2,0.5750000000000001,0.5194285714285714,0.08214285714285716,193,joint,rf,2023-07-06,-22
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,7,3.8209999999999997,1,2,0.575,0.5458571428571428,0.08214285714285714,193,joint,rf,2023-07-06,-10
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,7,6.576,7,2,3.9809999999999994,0.9394285714285714,0.5687142857142856,193,joint,rf,2023-07-06,3
2023-07-20,aft,20230719T142719_20230719T142939_T20LNR,7,6.705,7,2,4.2410000000000005,0.9578571428571429,0.605857142857143,193,joint,rf,2023-07-06,14
2023-08-01,aft,20230729T142719_20230729T142718_T20LNR,7,6.77,7,2,3.968,0.9671428571428571,0.5668571428571428,193,joint,rf,2023-07-06,26
