date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,12.998,14,2,2.3120000000000003,0.9284285714285714,0.16514285714285717,75,joint,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,12.899,14,2,2.295,0.9213571428571428,0.16392857142857142,75,joint,rf,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,12.795000000000002,14,2,3.013,0.9139285714285715,0.21521428571428572,75,joint,rf,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,12.892,14,2,2.61,0.9208571428571428,0.18642857142857142,75,joint,rf,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,12.683,14,2,2.8850000000000002,0.9059285714285714,0.2060714285714286,75,joint,rf,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,12.558,14,2,2.882,0.897,0.20585714285714288,75,joint,rf,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,12.616999999999999,14,2,2.5909999999999997,0.9012142857142856,0.18507142857142855,75,joint,rf,2023-09-09,-37
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,14,12.531,14,2,2.137,0.8950714285714286,0.15264285714285714,75,joint,rf,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,14,12.317,14,2,2.883,0.8797857142857143,0.20592857142857143,75,joint,rf,2023-09-09,-15
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,14,12.56,14,2,2.8689999999999998,0.8971428571428571,0.2049285714285714,75,joint,rf,2023-09-09,3
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,13.266,14,2,3.1260000000000003,0.9475714285714286,0.2232857142857143,75,joint,rf,2023-09-09,23
