date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,4.90010119842163,3,1,0.22516822498205513,0.37693086141704846,0.017320632690927318,213,joint,log_reg,2023-09-13,-211
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,5.274522065130502,4,1,0.8612471713135673,0.40573246654850015,0.06624978240873594,213,joint,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,10.542620671839293,11,1,9.042385480209532,0.8109708209107148,0.6955681138622717,213,joint,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,10.889328477276193,11,1,8.83470623193678,0.8376406520981686,0.67959278707206,213,joint,log_reg,2023-09-13,-121
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,13,11.469909964384428,13,1,10.22590191670625,0.8823007664911098,0.7866078397466347,213,joint,log_reg,2023-09-13,-115
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.69556952748258,10,1,8.514618004588845,0.8227361174986599,0.6549706157376035,213,joint,log_reg,2023-09-13,-101
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,11.146926266381595,11,1,6.469077271426558,0.857455866644738,0.4976213285712737,213,joint,log_reg,2023-09-13,-86
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,13,10.89515192060902,11,1,4.354138824686925,0.838088609277617,0.33493375574514805,213,joint,log_reg,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,11.67398855364931,13,1,3.910194429745242,0.8979991195114855,0.30078418690348013,213,joint,log_reg,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,13,11.755143703365455,13,1,4.413556482830047,0.9042418233358043,0.3395043448330805,213,joint,log_reg,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,12.203648992108079,13,1,2.952109770581064,0.9387422301621599,0.22708536696777415,213,joint,log_reg,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,13,12.411605833846092,13,1,9.237960091856607,0.9547389102958532,0.7106123147582005,213,joint,log_reg,2023-09-13,-31
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,13,11.13597308750947,13,1,3.747483505855884,0.8566133144238054,0.2882679619889142,213,joint,log_reg,2023-09-13,-16
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,13,12.459489711739455,13,1,5.4306537673579705,0.9584222855184196,0.41774259748907466,213,joint,log_reg,2023-09-13,19
