date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,13,11.123969640570468,12,2,2.7530516790286215,0.8556899723515745,0.21177320607912473,130,joint,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,13,10.703930135524676,12,2,2.056286690483513,0.8233792411942058,0.15817589926796255,130,joint,log_reg,2023-07-31,-77
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,13,10.568085072262575,12,2,1.7667633406919496,0.8129296209432749,0.1359048723609192,130,joint,log_reg,2023-07-31,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,13,9.830705043648548,11,2,1.7636158268056907,0.7562080802806576,0.13566275590813007,130,joint,log_reg,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,13,11.110906335435129,13,2,0.740242033283509,0.8546851027257791,0.05694169486796223,130,joint,log_reg,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LMR,13,10.157089321291277,11,2,0.6586683449176258,0.7813145631762521,0.0506667957628943,130,joint,log_reg,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,13,9.771169447783226,10,2,2.2496523349517874,0.7516284190602481,0.17305017961167596,130,joint,log_reg,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LMR,13,10.332010508528715,12,2,3.2413490944539056,0.7947700391175935,0.24933454572722352,130,joint,log_reg,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LMR,13,9.820996348422845,10,2,5.3791644422931775,0.7554612575709881,0.4137818801763983,130,joint,log_reg,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LMR,13,9.58961645173953,8,2,5.782664833430666,0.7376628039799639,0.44482037180235895,130,joint,log_reg,2023-07-31,13
2023-08-25,aft,20230818T142719_20230818T143227_T20LMR,13,9.979066047341469,11,2,3.0085221687702206,0.767620465180113,0.2314247822130939,130,joint,log_reg,2023-07-31,25
