date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,16.074034791239285,16,2,0.36148553863904737,0.7654302281542517,0.017213597078049876,67,joint,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,15.454665215699025,15,2,0.3295880095606653,0.7359364388428107,0.015694667121936443,67,joint,log_reg,2023-09-09,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,15.647515830104657,16,2,0.6860356682583783,0.7451198014335552,0.03266836515516087,67,joint,log_reg,2023-09-09,-87
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,13.166904369082376,11,2,0.8981028158561278,0.6269954461467798,0.04276680075505371,67,joint,log_reg,2023-09-09,-75
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,14.73786190197687,15,2,0.37399489756742954,0.7018029477131843,0.017809280836544265,67,joint,log_reg,2023-09-09,-62
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,13.798827035682411,12,2,0.4571580316907111,0.6570870016991625,0.021769430080510053,67,joint,log_reg,2023-09-09,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,11.494971612941411,9,2,1.0409186854503545,0.5473796006162577,0.049567556450016884,67,joint,log_reg,2023-09-09,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,12.20165444156128,11,2,1.3217961880954188,0.5810311638838704,0.06294267562359138,67,joint,log_reg,2023-09-09,-22
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,10.457282476603925,8,2,2.515466562428988,0.4979658322192345,0.11978412202042799,67,joint,log_reg,2023-09-09,-15
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,21,20.11300870461386,21,2,3.036861518309001,0.9577623192673267,0.14461245325280958,67,joint,log_reg,2023-09-09,23
