date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,23,19.65909944611651,20,2,7.9968044021260685,0.8547434541789787,0.34768714791852473,129,joint,log_reg,2023-07-25,-191
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,21.34680347701947,21,2,15.247939384280281,0.9281218903051943,0.6629538862730557,129,joint,log_reg,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,18.27576219915885,18,2,9.320804127196151,0.7945983564851674,0.4052523533563544,129,joint,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,17.464179596413935,18,2,5.622313799547086,0.7593121563658233,0.24444842606726463,129,joint,log_reg,2023-07-25,-71
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,23,14.715450654651734,14,2,3.7303063843242668,0.6398022023761624,0.16218723410105507,129,joint,log_reg,2023-07-25,-61
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,15.701417365587362,15,2,3.8798022318536347,0.6826703202429288,0.1686870535588537,129,joint,log_reg,2023-07-25,-51
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,23,17.306003949511464,18,2,2.920215569898247,0.7524349543265854,0.12696589434340205,129,joint,log_reg,2023-07-25,-41
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,23,17.852418329126092,19,2,3.2717862697558733,0.7761921012663519,0.14225157694590754,129,joint,log_reg,2023-07-25,-29
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,17.24546635569354,19,2,7.002541873018209,0.7498028850301539,0.3044583423051395,129,joint,log_reg,2023-07-25,-16
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,23,16.825797971063675,18,2,7.210454174916721,0.7315564335245076,0.3134980076050748,129,joint,log_reg,2023-07-25,-5
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,23,17.74236108723869,18,2,8.685851047150171,0.7714070037929865,0.37764569770218137,129,joint,log_reg,2023-07-25,19
